ID,Rating
77481,3.80483
77482,2.7804
77483,3.32878
77484,4.36068
77485,2.74167
77486,3.25065
77487,3.5854
77488,4.25992
77489,3.22214
77490,3.76893
77491,3.67062
77492,3.81355
77493,2.70716
77494,4.13011
77495,4.489
77496,4.91181
77497,4.61332
77498,4.247
77499,3.80934
77500,3.67185
77501,2.2539
77502,2.9371
77503,3.40033
77504,4.06918
77505,3.63485
77506,3.08058
77507,3.56493
77508,3.59961
77509,4.09252
77510,3.80413
77511,3.88394
77512,3.91735
77513,3.78634
77514,3.25892
77515,3.9902
77516,3.59106
77517,3.67883
77518,4.33674
77519,2.6828
77520,3.21987
77521,3.71133
77522,3.41993
77523,4.47576
77524,2.69286
77525,3.33316
77526,3.6114
77527,4.14588
77528,3.10525
77529,2.369
77530,3.69085
77531,3.40056
77532,3.79301
77533,3.08337
77534,2.38233
77535,3.64875
77536,3.93592
77537,2.62787
77538,2.90138
77539,3.57483
77540,4.02698
77541,3.71904
77542,3.16926
77543,2.25445
77544,2.74052
77545,3.74009
77546,4.25949
77547,4.01246
77548,4.5482
77549,3.62371
77550,3.04201
77551,3.18031
77552,4.29495
77553,4.27393
77554,4.08403
77555,3.49036
77556,3.74376
77557,4.45235
77558,1.0
77559,2.71104
77560,3.03433
77561,3.61465
77562,3.58161
77563,4.13969
77564,3.5451
77565,4.19455
77566,4.56771
77567,4.21765
77568,4.03285
77569,1.70249
77570,2.81552
77571,3.9927
77572,3.58655
77573,5.0
77574,4.5745
77575,3.61098
77576,4.79942
77577,3.15063
77578,4.37511
77579,3.6985
77580,3.5163
77581,4.15922
77582,4.0396
77583,4.05287
77584,3.98386
77585,3.58481
77586,3.07373
77587,3.74222
77588,4.6028
77589,3.5019
77590,3.68432
77591,4.13375
77592,3.42473
77593,4.26312
77594,5.0
77595,4.81998
77596,3.91471
77597,4.92502
77598,4.75522
77599,5.0
77600,5.0
77601,4.7757
77602,5.0
77603,4.29724
77604,4.1509
77605,3.94399
77606,3.83877
77607,3.04729
77608,3.85372
77609,3.48881
77610,4.62507
77611,3.92986
77612,4.84851
77613,2.71029
77614,4.04867
77615,3.70295
77616,4.05059
77617,3.4404
77618,4.48612
77619,4.55936
77620,3.7938
77621,3.19645
77622,2.7705
77623,3.47692
77624,3.69568
77625,3.05492
77626,4.12517
77627,3.74285
77628,4.51
77629,4.46561
77630,4.40757
77631,4.40747
77632,3.9323
77633,2.8439
77634,1.89845
77635,2.5171
77636,2.22935
77637,3.49559
77638,4.4593
77639,3.33935
77640,3.26404
77641,3.31929
77642,2.64252
77643,3.93205
77644,4.15109
77645,3.74806
77646,2.68855
77647,4.42631
77648,3.60779
77649,3.03288
77650,3.33017
77651,3.86794
77652,4.17073
77653,2.47633
77654,3.84975
77655,2.43071
77656,3.25149
77657,3.48451
77658,3.78261
77659,3.17109
77660,2.75457
77661,2.66186
77662,3.73672
77663,4.0634
77664,3.25542
77665,4.12302
77666,3.07626
77667,4.09952
77668,3.85954
77669,3.94644
77670,3.99482
77671,3.69737
77672,3.82295
77673,4.1651
77674,3.91707
77675,2.72279
77676,3.37723
77677,3.00598
77678,4.32182
77679,4.49717
77680,4.14136
77681,4.39839
77682,4.0594
77683,3.60362
77684,3.40918
77685,3.9609
77686,3.99102
77687,2.53263
77688,2.57363
77689,3.17536
77690,2.76072
77691,2.16008
77692,2.27949
77693,2.2966
77694,1.9722
77695,2.60538
77696,1.92968
77697,2.26198
77698,2.72287
77699,4.02616
77700,3.77912
77701,4.08956
77702,4.6316
77703,4.75358
77704,4.09127
77705,3.66972
77706,2.90396
77707,3.08238
77708,3.44834
77709,3.35765
77710,3.04215
77711,2.65905
77712,3.32313
77713,3.04144
77714,2.48224
77715,3.44486
77716,3.26828
77717,2.41756
77718,2.9086
77719,2.76228
77720,3.30442
77721,3.04065
77722,3.50325
77723,1.74246
77724,3.63909
77725,3.50284
77726,3.60271
77727,3.67594
77728,3.0428
77729,3.3926
77730,3.71342
77731,3.29079
77732,3.17666
77733,2.31599
77734,3.07228
77735,2.30752
77736,3.72759
77737,3.32143
77738,3.95216
77739,3.66699
77740,3.30249
77741,3.27279
77742,3.29034
77743,4.23029
77744,4.22062
77745,4.38497
77746,4.1994
77747,2.96083
77748,3.68122
77749,4.73399
77750,4.31526
77751,4.56122
77752,3.71549
77753,3.24138
77754,2.87339
77755,3.85606
77756,2.93738
77757,1.9569
77758,3.27756
77759,3.37214
77760,3.14519
77761,3.61296
77762,2.74316
77763,2.69459
77764,4.26072
77765,3.76502
77766,2.70689
77767,2.59464
77768,3.43923
77769,3.11246
77770,3.35534
77771,2.60583
77772,3.81862
77773,3.51842
77774,3.10447
77775,3.86876
77776,1.53372
77777,3.78629
77778,4.41308
77779,3.46414
77780,4.23375
77781,4.48549
77782,2.98878
77783,3.51182
77784,4.35945
77785,4.21439
77786,3.99512
77787,2.721
77788,3.85745
77789,4.7413
77790,3.54294
77791,3.25205
77792,2.63644
77793,3.63471
77794,4.3112
77795,4.903
77796,3.02256
77797,3.70438
77798,1.76382
77799,4.35932
77800,2.82604
77801,4.84947
77802,3.23457
77803,3.46008
77804,3.51453
77805,4.03669
77806,4.11119
77807,3.25236
77808,4.33059
77809,3.91063
77810,3.04185
77811,4.61524
77812,4.00703
77813,3.89009
77814,3.44175
77815,2.33813
77816,2.77363
77817,2.61308
77818,2.97656
77819,2.95332
77820,3.24137
77821,4.01598
77822,1.43687
77823,3.95791
77824,4.5867
77825,4.23337
77826,3.83309
77827,4.13672
77828,3.26258
77829,3.28582
77830,5.0
77831,3.85571
77832,2.77832
77833,3.36325
77834,3.20454
77835,3.69315
77836,3.93956
77837,3.15941
77838,4.28561
77839,3.53782
77840,3.18045
77841,2.35623
77842,2.67403
77843,2.69891
77844,4.0084
77845,4.1316
77846,4.22715
77847,3.28926
77848,3.26938
77849,3.22278
77850,4.82998
77851,4.82065
77852,4.84025
77853,3.35787
77854,3.85561
77855,2.62194
77856,2.21775
77857,3.15272
77858,2.80222
77859,3.39989
77860,3.47003
77861,3.57077
77862,2.59746
77863,4.04566
77864,3.67977
77865,2.13563
77866,3.76307
77867,2.69635
77868,3.98787
77869,3.35566
77870,3.2453
77871,3.37237
77872,4.90045
77873,3.94905
77874,4.42632
77875,4.74071
77876,4.3841
77877,3.8965
77878,3.0056
77879,4.26851
77880,3.84198
77881,2.65917
77882,3.71582
77883,3.47969
77884,2.60965
77885,2.74158
77886,1.63359
77887,3.25523
77888,3.11206
77889,3.15761
77890,3.25037
77891,2.86912
77892,3.76053
77893,2.34954
77894,3.18451
77895,3.67986
77896,3.07471
77897,3.32205
77898,3.64584
77899,2.79153
77900,4.01778
77901,2.44004
77902,3.02168
77903,3.07271
77904,3.29799
77905,2.17314
77906,2.63328
77907,2.19203
77908,3.03136
77909,2.57302
77910,3.42715
77911,3.52389
77912,4.00014
77913,2.97798
77914,3.58665
77915,3.21724
77916,2.90076
77917,3.30302
77918,3.41797
77919,3.89744
77920,4.0203
77921,3.46534
77922,4.26647
77923,4.30026
77924,4.39323
77925,3.49749
77926,3.98157
77927,4.50794
77928,4.41524
77929,3.9752
77930,3.89184
77931,3.13387
77932,2.69946
77933,3.59149
77934,3.7498
77935,4.05696
77936,3.86715
77937,3.89813
77938,3.27243
77939,3.95106
77940,3.98269
77941,3.53327
77942,4.40501
77943,4.35423
77944,4.08717
77945,3.80575
77946,2.81211
77947,3.77737
77948,3.94698
77949,4.14888
77950,3.29325
77951,3.69899
77952,3.67294
77953,4.34363
77954,3.42428
77955,2.60942
77956,4.18168
77957,4.14731
77958,3.9854
77959,4.12363
77960,4.04369
77961,3.71201
77962,4.30371
77963,3.84461
77964,4.78584
77965,4.82469
77966,2.34099
77967,4.71521
77968,4.00064
77969,3.06317
77970,4.5191
77971,4.54766
77972,4.04803
77973,3.62122
77974,4.60653
77975,3.08681
77976,3.54974
77977,3.01986
77978,4.42109
77979,2.77086
77980,3.02011
77981,3.46737
77982,4.07724
77983,4.15771
77984,3.60004
77985,2.91629
77986,1.48726
77987,2.73586
77988,2.44691
77989,1.53829
77990,3.21911
77991,3.25075
77992,1.73091
77993,1.0
77994,3.72708
77995,1.5196
77996,1.07394
77997,2.28519
77998,1.15054
77999,4.30645
78000,3.06044
78001,2.29021
78002,1.7722
78003,2.87522
78004,1.31822
78005,1.56413
78006,1.5124
78007,1.43856
78008,1.53661
78009,1.91077
78010,4.59562
78011,1.0
78012,4.28964
78013,3.84335
78014,3.10728
78015,3.37064
78016,1.67934
78017,2.7682
78018,1.66628
78019,1.0
78020,2.18762
78021,2.88981
78022,2.36523
78023,1.89205
78024,1.81603
78025,1.94693
78026,1.22338
78027,1.95087
78028,1.89902
78029,2.82022
78030,2.09398
78031,3.45175
78032,1.96756
78033,2.62725
78034,2.18529
78035,1.96615
78036,2.14464
78037,2.09967
78038,2.33925
78039,1.1044
78040,4.53023
78041,4.06344
78042,3.88826
78043,3.58597
78044,4.2223
78045,4.1419
78046,4.34824
78047,3.35075
78048,4.10819
78049,4.23538
78050,4.13914
78051,4.66555
78052,4.03205
78053,4.90985
78054,4.16111
78055,3.88774
78056,4.12932
78057,3.97162
78058,3.84358
78059,3.9314
78060,4.39493
78061,3.66387
78062,2.94555
78063,2.37523
78064,3.66858
78065,4.63191
78066,3.91942
78067,3.33979
78068,4.23904
78069,3.12501
78070,3.70092
78071,3.62663
78072,4.27971
78073,3.60934
78074,4.1646
78075,4.22511
78076,3.71338
78077,4.06938
78078,3.82024
78079,3.68291
78080,4.10492
78081,3.69863
78082,4.20112
78083,3.7281
78084,4.40009
78085,3.66653
78086,2.98442
78087,2.48183
78088,2.89932
78089,2.88401
78090,3.50597
78091,2.55349
78092,3.26813
78093,2.8184
78094,2.5908
78095,2.41284
78096,3.32904
78097,3.04106
78098,2.44414
78099,3.67211
78100,2.35928
78101,3.49522
78102,2.311
78103,3.86799
78104,3.79166
78105,3.06869
78106,3.01796
78107,2.53818
78108,3.79692
78109,3.59228
78110,2.89398
78111,3.33102
78112,3.60218
78113,3.28851
78114,3.74923
78115,2.66
78116,2.04602
78117,3.71733
78118,3.03432
78119,3.36878
78120,4.02199
78121,3.48151
78122,3.018
78123,3.23557
78124,3.24086
78125,3.59367
78126,2.84248
78127,3.78894
78128,3.37009
78129,2.75897
78130,2.50508
78131,2.54992
78132,2.49664
78133,3.62822
78134,2.83124
78135,3.49473
78136,2.97793
78137,3.24835
78138,3.41142
78139,3.61277
78140,2.81557
78141,3.56514
78142,3.80779
78143,3.20667
78144,4.0944
78145,3.20963
78146,4.8827
78147,3.51174
78148,2.7814
78149,3.82607
78150,3.2643
78151,3.73052
78152,4.1608
78153,3.25709
78154,4.23715
78155,4.1768
78156,3.29423
78157,3.0585
78158,3.97509
78159,3.431
78160,3.94505
78161,3.08576
78162,3.80801
78163,3.8458
78164,2.92003
78165,4.07411
78166,3.85647
78167,3.83279
78168,3.25647
78169,2.62064
78170,4.03282
78171,4.11921
78172,3.59916
78173,2.09712
78174,4.0988
78175,3.70452
78176,3.12556
78177,2.4757
78178,3.51288
78179,3.12896
78180,2.93664
78181,2.84505
78182,3.95358
78183,4.76348
78184,4.33266
78185,4.44246
78186,3.74994
78187,4.41949
78188,2.94789
78189,4.23193
78190,3.27056
78191,4.25778
78192,4.29679
78193,3.45808
78194,3.66859
78195,3.37337
78196,1.97586
78197,3.36694
78198,3.97299
78199,3.55749
78200,3.82157
78201,3.07395
78202,4.17986
78203,3.33202
78204,4.44305
78205,3.48827
78206,3.45248
78207,3.71666
78208,3.90306
78209,4.48513
78210,3.38672
78211,3.39356
78212,4.13575
78213,3.6145
78214,3.67866
78215,3.49109
78216,3.73388
78217,3.56836
78218,4.12846
78219,4.30408
78220,4.25396
78221,3.91209
78222,2.80412
78223,3.6567
78224,3.87379
78225,2.5263
78226,3.21921
78227,3.53556
78228,3.71335
78229,4.10958
78230,3.36258
78231,3.5115
78232,3.6977
78233,4.61836
78234,3.79402
78235,3.16119
78236,3.65549
78237,3.60333
78238,4.04281
78239,3.47929
78240,3.89031
78241,2.67961
78242,2.42953
78243,3.41112
78244,3.74086
78245,4.20321
78246,4.38701
78247,5.0
78248,3.26054
78249,3.81215
78250,4.69862
78251,2.33129
78252,3.96345
78253,3.69456
78254,5.0
78255,4.86051
78256,4.36857
78257,3.02966
78258,4.4724
78259,3.90064
78260,3.67935
78261,4.25545
78262,3.83294
78263,3.45933
78264,3.25628
78265,4.88201
78266,4.52785
78267,4.99125
78268,4.22737
78269,3.89565
78270,3.35893
78271,3.33666
78272,4.12836
78273,3.9457
78274,3.00058
78275,3.91062
78276,4.36123
78277,2.49576
78278,4.74099
78279,3.72747
78280,4.83426
78281,4.52012
78282,3.21608
78283,3.6314
78284,3.51127
78285,4.51843
78286,2.94233
78287,3.43008
78288,4.33674
78289,2.99936
78290,2.71493
78291,4.51631
78292,4.02366
78293,4.10638
78294,3.26284
78295,4.74867
78296,3.45083
78297,3.69792
78298,2.32344
78299,3.65902
78300,3.95572
78301,3.93789
78302,3.83657
78303,3.21541
78304,3.61229
78305,4.37546
78306,4.87287
78307,3.85594
78308,4.2953
78309,4.14779
78310,3.8231
78311,3.86221
78312,4.44447
78313,2.36245
78314,4.34389
78315,2.87543
78316,3.79058
78317,3.64846
78318,4.35371
78319,4.30909
78320,4.10739
78321,3.74056
78322,3.39216
78323,4.57114
78324,4.41691
78325,2.99161
78326,3.59709
78327,3.39389
78328,4.05533
78329,3.17471
78330,3.10407
78331,3.41423
78332,2.78896
78333,3.55613
78334,3.61962
78335,2.84996
78336,2.96349
78337,2.89657
78338,4.2112
78339,4.29946
78340,2.85018
78341,3.25766
78342,3.82768
78343,3.8106
78344,4.04258
78345,3.54113
78346,3.72871
78347,4.10896
78348,4.48876
78349,2.96767
78350,2.21554
78351,3.67444
78352,4.27216
78353,2.7242
78354,4.2507
78355,3.72154
78356,4.3954
78357,2.98389
78358,3.95968
78359,3.78298
78360,3.53539
78361,2.64487
78362,3.06061
78363,3.51916
78364,3.44579
78365,4.05104
78366,4.655
78367,4.6942
78368,4.0262
78369,3.54665
78370,4.18518
78371,3.80656
78372,3.93609
78373,3.68574
78374,3.23866
78375,3.05931
78376,3.53528
78377,3.79928
78378,3.75732
78379,3.66743
78380,3.35389
78381,3.97962
78382,3.77632
78383,3.9348
78384,3.79354
78385,3.86489
78386,3.71611
78387,3.88216
78388,3.14003
78389,4.40878
78390,4.74318
78391,3.32838
78392,2.80184
78393,4.24471
78394,5.0
78395,3.95179
78396,4.39566
78397,3.77137
78398,3.49295
78399,1.89669
78400,4.01023
78401,4.20366
78402,2.6732
78403,4.78632
78404,4.30374
78405,3.88031
78406,3.54421
78407,3.93195
78408,2.77143
78409,3.64657
78410,2.37819
78411,3.3312
78412,3.81009
78413,3.22624
78414,3.34063
78415,4.35338
78416,2.73669
78417,3.26393
78418,4.35805
78419,4.1743
78420,2.90436
78421,4.60701
78422,3.76331
78423,4.31418
78424,4.02902
78425,4.55172
78426,2.96124
78427,4.67266
78428,3.65199
78429,4.11623
78430,4.45163
78431,3.16327
78432,4.30391
78433,3.97476
78434,4.62437
78435,3.44168
78436,4.36939
78437,3.49289
78438,3.12497
78439,3.9688
78440,2.81835
78441,2.46615
78442,2.22724
78443,5.0
78444,4.11508
78445,3.87161
78446,2.76743
78447,3.15514
78448,2.09831
78449,4.37502
78450,2.21111
78451,4.62103
78452,2.36257
78453,3.78671
78454,2.85242
78455,2.99954
78456,3.36761
78457,3.36509
78458,3.40346
78459,3.78529
78460,3.74082
78461,3.81266
78462,4.11322
78463,5.0
78464,4.42687
78465,3.05655
78466,3.26714
78467,2.77233
78468,2.28852
78469,3.61119
78470,3.68471
78471,2.51131
78472,2.53423
78473,3.74534
78474,4.29141
78475,3.63548
78476,3.76739
78477,2.54853
78478,4.08565
78479,2.99622
78480,3.44385
78481,3.90165
78482,2.78913
78483,3.26748
78484,2.41369
78485,1.07862
78486,3.81576
78487,2.88736
78488,3.40216
78489,3.40179
78490,3.58183
78491,2.21571
78492,3.35916
78493,3.28509
78494,3.57078
78495,2.20317
78496,3.42948
78497,4.88311
78498,4.40965
78499,4.67728
78500,4.61074
78501,4.33582
78502,4.44364
78503,4.4372
78504,3.75918
78505,3.86715
78506,4.30782
78507,4.4029
78508,4.42614
78509,4.59575
78510,3.48087
78511,4.42675
78512,4.66751
78513,3.86465
78514,4.28063
78515,3.891
78516,4.32527
78517,3.80094
78518,3.98841
78519,3.43604
78520,4.55776
78521,4.43992
78522,3.55642
78523,3.97544
78524,4.55012
78525,4.48795
78526,3.1112
78527,4.00029
78528,3.37638
78529,4.31028
78530,3.51845
78531,3.95692
78532,4.95723
78533,2.44856
78534,4.6037
78535,4.45318
78536,4.08911
78537,2.80963
78538,4.76851
78539,3.23646
78540,3.82867
78541,2.99752
78542,3.71493
78543,3.60116
78544,4.26939
78545,3.32733
78546,3.53134
78547,3.42871
78548,3.10182
78549,3.58678
78550,2.67411
78551,2.6068
78552,3.56669
78553,4.07789
78554,2.83863
78555,3.75572
78556,3.80628
78557,2.78004
78558,3.96948
78559,3.52742
78560,4.82569
78561,4.69333
78562,4.28264
78563,4.40782
78564,3.82541
78565,4.33829
78566,4.35571
78567,4.1646
78568,2.60741
78569,2.93649
78570,2.88821
78571,4.35372
78572,3.74239
78573,3.99278
78574,4.27463
78575,4.01365
78576,4.00056
78577,3.24757
78578,3.80709
78579,3.34441
78580,4.73611
78581,4.57913
78582,4.13953
78583,4.48095
78584,3.30907
78585,4.55366
78586,3.47269
78587,4.48908
78588,4.34457
78589,3.84365
78590,4.60295
78591,3.52083
78592,2.85557
78593,3.32862
78594,2.84973
78595,2.86101
78596,2.42863
78597,3.2863
78598,3.54031
78599,3.74974
78600,2.77585
78601,3.2866
78602,3.0152
78603,2.57146
78604,3.72653
78605,2.73026
78606,3.018
78607,4.04323
78608,3.41671
78609,2.40087
78610,4.05658
78611,3.94156
78612,4.7389
78613,2.83945
78614,2.37077
78615,3.59202
78616,3.36442
78617,3.51683
78618,2.78836
78619,3.45557
78620,2.45368
78621,3.4701
78622,3.26796
78623,3.75556
78624,4.91152
78625,4.79313
78626,4.60721
78627,4.90063
78628,4.53383
78629,4.1915
78630,4.39533
78631,4.29724
78632,4.28225
78633,3.65935
78634,4.41791
78635,3.2744
78636,3.40322
78637,2.99764
78638,2.52701
78639,2.65494
78640,2.87469
78641,2.04987
78642,2.59144
78643,2.05177
78644,2.85906
78645,2.8882
78646,1.0
78647,1.62629
78648,2.14341
78649,2.0282
78650,1.96721
78651,1.77463
78652,2.7781
78653,2.50401
78654,2.08847
78655,2.78282
78656,3.10102
78657,1.94023
78658,2.91872
78659,2.77017
78660,2.47811
78661,1.0
78662,1.73589
78663,2.00588
78664,1.7014
78665,2.4011
78666,2.12872
78667,3.19246
78668,2.4826
78669,1.77278
78670,4.2838
78671,4.25435
78672,4.10375
78673,4.2116
78674,2.99877
78675,3.37239
78676,4.03642
78677,4.17575
78678,3.66283
78679,2.74776
78680,4.28065
78681,4.32933
78682,3.63934
78683,3.02809
78684,4.25252
78685,4.25314
78686,2.91265
78687,3.46114
78688,4.1387
78689,4.0567
78690,4.08019
78691,3.9674
78692,2.47349
78693,3.90901
78694,2.24517
78695,4.01834
78696,4.19616
78697,2.6791
78698,2.90319
78699,2.68058
78700,3.30848
78701,2.97029
78702,3.47117
78703,2.22876
78704,3.07994
78705,3.33842
78706,2.14398
78707,3.53083
78708,3.60613
78709,3.91558
78710,3.96976
78711,4.54667
78712,3.16843
78713,3.11871
78714,4.57919
78715,4.99108
78716,3.41113
78717,3.48488
78718,4.55184
78719,3.58599
78720,4.41595
78721,1.46737
78722,3.03104
78723,4.00557
78724,3.80663
78725,4.12436
78726,4.73613
78727,4.24599
78728,3.39404
78729,4.42561
78730,3.64362
78731,3.55841
78732,4.01335
78733,3.59613
78734,3.99112
78735,3.47575
78736,4.27453
78737,4.68297
78738,3.40108
78739,3.41923
78740,3.13967
78741,4.08604
78742,3.42293
78743,3.03234
78744,3.71865
78745,3.48939
78746,4.44973
78747,4.43076
78748,3.32064
78749,2.95671
78750,3.68266
78751,3.64406
78752,3.26715
78753,3.76298
78754,4.1126
78755,3.23119
78756,3.45388
78757,3.38076
78758,4.31135
78759,4.17837
78760,5.0
78761,4.4686
78762,4.26691
78763,4.73698
78764,3.53863
78765,3.84095
78766,4.82802
78767,4.92752
78768,4.93667
78769,2.41301
78770,2.93665
78771,3.10506
78772,3.29415
78773,3.2204
78774,3.32616
78775,4.54641
78776,1.91204
78777,4.23305
78778,2.2229
78779,3.86353
78780,3.49858
78781,3.93969
78782,3.43891
78783,3.75546
78784,3.79258
78785,3.95538
78786,3.38319
78787,4.4433
78788,4.31218
78789,4.26963
78790,3.30833
78791,2.58627
78792,3.52088
78793,3.63417
78794,3.89077
78795,3.37016
78796,3.89355
78797,2.86788
78798,2.32358
78799,4.66103
78800,4.2198
78801,2.9857
78802,3.739
78803,2.69231
78804,4.74837
78805,3.32342
78806,3.52831
78807,4.19774
78808,1.79473
78809,4.33801
78810,4.30163
78811,4.23855
78812,4.20345
78813,4.00513
78814,4.33632
78815,2.89972
78816,4.02595
78817,3.68345
78818,3.13863
78819,3.92235
78820,2.83276
78821,2.97502
78822,2.91722
78823,3.50083
78824,3.30079
78825,3.17996
78826,3.9711
78827,2.03483
78828,3.69945
78829,3.01072
78830,2.81476
78831,3.71347
78832,2.73671
78833,4.22758
78834,4.13348
78835,3.78234
78836,2.9998
78837,4.1572
78838,4.72966
78839,4.09422
78840,4.41348
78841,4.28815
78842,4.26373
78843,4.234
78844,4.5615
78845,3.48065
78846,3.401
78847,4.20885
78848,4.39611
78849,4.14259
78850,3.89379
78851,3.46402
78852,4.14931
78853,4.65166
78854,5.0
78855,2.81696
78856,4.0304
78857,4.19051
78858,3.17785
78859,4.02408
78860,3.95218
78861,3.93335
78862,3.73926
78863,4.39118
78864,4.26911
78865,4.36609
78866,4.25233
78867,4.50743
78868,4.30298
78869,3.822
78870,3.02354
78871,4.05184
78872,4.09615
78873,4.42582
78874,3.39128
78875,3.77237
78876,3.94783
78877,4.28214
78878,3.68407
78879,3.66446
78880,4.18335
78881,4.38555
78882,4.00744
78883,3.68096
78884,3.40934
78885,4.69774
78886,3.97899
78887,4.78628
78888,3.86946
78889,3.98561
78890,3.37585
78891,3.67685
78892,3.52291
78893,3.74021
78894,3.64958
78895,2.83526
78896,2.59123
78897,3.17398
78898,3.28299
78899,3.19412
78900,3.17945
78901,1.4258
78902,3.174
78903,3.1526
78904,3.57546
78905,2.82432
78906,3.20675
78907,2.60579
78908,3.27439
78909,2.20524
78910,3.28434
78911,2.79414
78912,3.26055
78913,3.3663
78914,2.91982
78915,2.54966
78916,3.45128
78917,3.45864
78918,3.84851
78919,3.04312
78920,3.04828
78921,2.89073
78922,3.55598
78923,3.28451
78924,2.50786
78925,3.37709
78926,3.17359
78927,3.14318
78928,3.19179
78929,2.79802
78930,3.18444
78931,2.93188
78932,3.26623
78933,3.46592
78934,3.58159
78935,3.20678
78936,3.25495
78937,2.15713
78938,3.38206
78939,2.19557
78940,3.00971
78941,3.17305
78942,3.48884
78943,2.66433
78944,3.68867
78945,3.68079
78946,3.05749
78947,3.20893
78948,2.85138
78949,3.03866
78950,2.31068
78951,2.99529
78952,2.69201
78953,3.20375
78954,2.47054
78955,2.90493
78956,2.96793
78957,3.12567
78958,3.07689
78959,3.29244
78960,2.96425
78961,3.5607
78962,3.18594
78963,1.66148
78964,2.96282
78965,3.70776
78966,3.12943
78967,2.79362
78968,3.28839
78969,2.95935
78970,3.35375
78971,2.63013
78972,3.29862
78973,2.75722
78974,3.26687
78975,2.95097
78976,3.07325
78977,3.14456
78978,2.57278
78979,3.34966
