ID,Rating
100235,2.98893
100236,4.2246
100237,3.58524
100238,3.4937
100239,3.70063
100240,1.47037
100241,3.03547
100242,3.08698
100243,2.73681
100244,4.63325
100245,3.77926
100246,3.68337
100247,3.83418
100248,3.70707
100249,2.89872
100250,3.90949
100251,3.42063
100252,2.77085
100253,2.80154
100254,3.45562
100255,3.66782
100256,2.64803
100257,3.83404
100258,3.70139
100259,3.39169
100260,3.34655
100261,3.88344
100262,3.72659
100263,3.57476
100264,3.70466
100265,3.65591
100266,2.86208
100267,4.14991
100268,3.41769
100269,3.968
100270,3.30658
100271,3.29237
100272,3.6194
100273,3.22095
100274,1.0
100275,1.1176
100276,2.51911
100277,3.45745
100278,3.43
100279,3.41785
100280,2.59059
100281,2.5586
100282,2.93503
100283,2.30536
100284,3.66901
100285,3.1449
100286,2.53912
100287,3.5835
100288,1.77903
100289,2.42688
100290,3.55057
100291,2.39191
100292,3.9207
100293,3.32275
100294,4.15593
100295,2.93066
100296,3.28172
100297,3.75157
100298,2.84617
100299,2.52496
100300,1.87188
100301,2.99624
100302,2.89148
100303,4.25927
100304,2.51434
100305,2.70764
100306,3.66015
100307,2.8508
100308,3.30476
100309,3.31763
100310,3.80315
100311,3.24187
100312,3.39693
100313,3.57293
100314,3.06028
100315,2.88381
100316,4.14903
100317,3.13266
100318,3.70822
100319,3.80324
100320,3.48242
100321,3.25958
100322,2.99228
100323,3.90694
100324,3.21051
100325,3.18962
100326,4.09913
100327,3.53875
100328,3.09068
100329,3.55749
100330,3.70535
100331,3.10292
100332,3.80651
100333,3.03745
100334,3.28736
100335,3.95091
100336,3.15435
100337,3.06965
100338,4.3168
100339,3.48138
100340,3.29449
100341,3.77156
100342,3.9304
100343,4.20679
100344,4.2836
100345,3.5479
100346,4.08357
100347,3.72028
100348,4.65414
100349,4.06233
100350,3.16602
100351,2.23593
100352,2.37308
100353,3.59014
100354,4.05257
100355,3.45118
100356,2.51391
100357,2.61585
100358,3.30347
100359,3.17268
100360,3.65199
100361,1.85296
100362,3.25295
100363,3.48421
100364,2.38489
100365,3.13183
100366,3.19537
100367,2.36792
100368,3.01427
100369,3.14482
100370,3.1716
100371,3.40086
100372,3.61572
100373,2.36779
100374,3.17767
100375,2.22202
100376,2.94925
100377,2.19661
100378,2.21153
100379,2.81835
100380,3.07971
100381,2.70579
100382,2.9004
100383,3.19679
100384,2.4888
100385,3.45372
100386,3.17349
100387,3.12542
100388,2.96006
100389,2.67374
100390,2.35528
100391,2.00639
100392,4.19839
100393,3.20544
100394,3.50869
100395,2.67681
100396,3.34215
100397,3.15999
100398,4.6199
100399,4.62078
100400,4.29296
100401,4.79289
100402,4.47805
100403,2.64518
100404,4.46211
100405,3.72409
100406,3.86129
100407,3.53189
100408,3.89797
100409,2.76985
100410,3.4678
100411,3.91344
100412,3.59787
100413,3.88829
100414,4.0116
100415,3.1215
100416,3.83617
100417,3.23842
100418,3.08438
100419,2.59774
100420,4.69789
100421,3.53023
100422,2.77328
100423,1.70218
100424,3.49465
100425,3.464
100426,2.5989
100427,3.78338
100428,3.77205
100429,3.55509
100430,1.69022
100431,4.07885
100432,4.28985
100433,3.62949
100434,3.64725
100435,4.11546
100436,3.61799
100437,4.05882
100438,3.93649
100439,2.83102
100440,4.08773
100441,3.89156
100442,4.24386
100443,3.87101
100444,4.08915
100445,3.81108
100446,3.90135
100447,3.10201
100448,3.66017
100449,3.80134
100450,3.22216
100451,4.18713
100452,3.28731
100453,3.73581
100454,4.32533
100455,2.85455
100456,3.86364
100457,3.68198
100458,4.04367
100459,3.4562
100460,3.74122
100461,3.80826
100462,3.35333
100463,3.85723
100464,3.48725
100465,3.00179
100466,3.26058
100467,3.42827
100468,3.62133
100469,2.87823
100470,3.44638
100471,3.64133
100472,3.66356
100473,3.89387
100474,3.62188
100475,2.80557
100476,3.90006
100477,3.56296
100478,3.35964
100479,3.1093
100480,3.45959
100481,3.96094
100482,3.65029
100483,3.64273
100484,3.75258
100485,3.84024
100486,3.48163
100487,3.05191
100488,4.66789
100489,4.20089
100490,3.91513
100491,3.63489
100492,4.45358
100493,4.13017
100494,4.36863
100495,4.24156
100496,4.88976
100497,3.1292
100498,4.99799
100499,4.23602
100500,3.73707
100501,3.11248
100502,4.23279
100503,4.35727
100504,3.82009
100505,3.93378
100506,4.28247
100507,2.99431
100508,3.908
100509,4.18572
100510,3.69679
100511,2.89313
100512,2.08532
100513,3.29362
100514,4.04106
100515,3.38802
100516,4.05856
100517,3.68278
100518,3.87896
100519,4.34595
100520,4.04547
100521,4.30067
100522,3.03522
100523,4.05506
100524,4.7423
100525,4.16536
100526,4.10107
100527,4.12859
100528,3.33372
100529,4.35732
100530,4.66088
100531,4.52311
100532,4.48642
100533,4.48132
100534,3.28381
100535,4.26252
100536,4.33695
100537,4.11283
100538,4.20372
100539,3.63587
100540,4.60286
100541,4.19041
100542,3.99054
100543,4.13028
100544,4.09267
100545,4.30427
100546,4.05704
100547,3.76615
100548,4.15912
100549,4.09773
100550,4.27068
100551,4.4809
100552,4.18073
100553,4.38725
100554,3.86318
100555,3.87415
100556,3.8747
100557,4.35672
100558,2.82147
100559,4.1803
100560,3.53485
100561,3.94345
100562,3.19187
100563,3.30711
100564,4.34759
100565,3.30784
100566,4.03925
100567,3.16503
100568,3.90746
100569,4.02805
100570,3.61352
100571,3.5223
100572,4.12561
100573,4.31447
100574,3.34138
100575,1.86102
100576,4.79731
100577,4.37068
100578,4.39551
100579,4.01689
100580,3.29481
100581,3.38616
100582,2.25699
100583,1.99456
100584,3.06919
100585,3.80966
100586,3.83151
100587,3.08905
100588,4.20544
100589,2.65976
100590,1.29882
100591,2.05645
100592,3.29256
100593,3.5422
100594,4.27726
100595,4.34447
100596,3.15189
100597,3.58412
100598,3.39848
100599,3.38234
100600,3.59542
100601,3.67207
100602,4.10425
100603,3.66363
100604,3.71482
100605,3.50932
100606,3.92014
100607,3.45201
100608,3.83064
100609,4.19024
100610,3.81709
100611,3.41134
100612,3.5205
100613,3.57481
100614,4.25936
100615,3.71057
100616,4.35031
100617,3.54936
100618,3.43171
100619,4.03221
100620,4.10516
100621,2.86766
100622,4.61054
100623,3.93775
100624,4.01725
100625,4.83913
100626,4.11964
100627,3.12353
100628,1.0
100629,3.27778
100630,3.61478
100631,4.09278
100632,3.98223
100633,3.60952
100634,3.00204
100635,3.32617
100636,3.32642
100637,2.7259
100638,2.39336
100639,2.19257
100640,1.0
100641,3.5635
100642,3.25173
100643,2.97451
100644,2.21934
100645,2.29911
100646,3.01033
100647,2.91902
100648,3.65193
100649,2.90131
100650,3.61593
100651,2.74857
100652,3.19591
100653,2.56224
100654,3.70339
100655,2.59008
100656,2.40283
100657,2.9484
100658,1.0
100659,3.47301
100660,3.44973
100661,2.41969
100662,2.82749
100663,3.32613
100664,2.86307
100665,1.00972
100666,3.3259
100667,1.0
100668,5.0
100669,5.0
100670,4.05253
100671,4.3921
100672,1.66441
100673,2.83561
100674,3.40674
100675,2.90092
100676,3.05142
100677,3.61281
100678,4.17008
100679,3.09099
100680,3.36695
100681,3.34638
100682,3.18925
100683,3.37198
100684,3.7902
100685,3.11802
100686,2.67588
100687,3.25499
100688,2.90858
100689,2.44818
100690,1.85398
100691,2.79387
100692,3.14429
100693,2.67853
100694,3.00046
100695,3.0987
100696,3.24664
100697,3.04519
100698,1.93553
100699,3.15683
100700,2.69914
100701,2.98166
100702,2.32865
100703,2.53125
100704,3.46466
100705,2.88146
100706,3.62042
100707,2.04239
100708,2.99795
100709,2.04435
100710,3.326
100711,3.1449
100712,3.24965
100713,3.02783
100714,2.8738
100715,3.47808
100716,3.40612
100717,1.8572
100718,3.47582
100719,2.61834
100720,3.28182
100721,2.15198
100722,2.53184
100723,3.06086
100724,3.7745
100725,3.51853
100726,2.46648
100727,3.13108
100728,1.56159
100729,1.88914
100730,2.97759
100731,3.48026
100732,3.1469
100733,4.43053
100734,3.62772
100735,3.92141
100736,3.53767
100737,2.70382
100738,4.23073
100739,2.91075
100740,4.11682
100741,4.54169
100742,3.62781
100743,2.929
100744,1.7937
100745,2.47791
100746,3.01184
100747,2.64223
100748,3.89369
100749,4.48539
100750,5.0
100751,2.69109
100752,4.91292
100753,3.77739
100754,4.57348
100755,2.7028
100756,3.66216
100757,4.24832
100758,3.90152
100759,4.6782
100760,4.62953
100761,5.0
100762,3.69668
100763,4.22886
100764,4.42179
100765,4.5981
100766,4.55581
100767,3.56575
100768,5.0
100769,4.27223
100770,4.60789
100771,5.0
100772,4.98452
100773,3.56945
100774,5.0
100775,3.02335
100776,3.98743
100777,2.62841
100778,4.37324
100779,3.20808
100780,5.0
100781,5.0
100782,4.18891
100783,3.98566
100784,2.6856
100785,4.5082
100786,4.36241
100787,3.13833
100788,4.86644
100789,4.57808
100790,4.54142
100791,4.57507
100792,3.63515
100793,4.29239
100794,4.11238
100795,3.97696
100796,2.48802
100797,3.72265
100798,2.69069
100799,4.68029
100800,3.62029
100801,4.20524
100802,4.60182
100803,4.45082
100804,4.54488
100805,4.63511
100806,4.26046
100807,4.62404
100808,4.67826
100809,4.17861
100810,2.84791
100811,4.00722
100812,4.54812
100813,5.0
100814,2.95704
100815,4.39237
100816,3.45488
100817,4.22748
100818,4.19215
100819,4.82903
100820,3.81979
100821,4.98296
100822,3.32184
100823,5.0
100824,3.01429
100825,4.896
100826,4.31589
100827,4.73729
100828,4.08312
100829,3.78505
100830,4.54157
100831,4.08695
100832,3.57329
100833,3.36278
100834,3.71183
100835,3.63689
100836,4.18908
100837,3.10668
100838,4.68778
100839,3.97193
100840,3.75933
100841,2.90091
100842,3.51301
100843,1.06797
100844,1.22528
100845,3.85437
100846,4.16112
100847,4.36752
100848,3.04047
100849,4.2142
100850,5.0
100851,4.12385
100852,4.63255
100853,4.05836
100854,3.9819
100855,3.26295
100856,3.64657
100857,3.5408
100858,4.70985
100859,4.21875
100860,3.58791
100861,3.94769
100862,4.38903
100863,4.20212
100864,4.02034
100865,3.62771
100866,3.53868
100867,4.36442
100868,3.56705
100869,4.70485
100870,4.88134
100871,4.07953
100872,2.33951
100873,3.44153
100874,3.26661
100875,4.17739
100876,4.37113
100877,4.14031
100878,3.62099
100879,4.02594
100880,2.57845
100881,3.73223
100882,3.61411
100883,4.31899
100884,3.615
100885,4.42976
100886,4.42324
100887,3.65749
100888,2.97936
100889,4.67353
100890,4.23037
100891,3.31187
100892,3.25725
100893,1.96857
100894,2.21124
100895,4.02307
100896,3.95585
100897,3.64105
100898,3.00878
100899,3.03498
100900,3.14338
100901,3.68265
100902,3.17778
100903,3.87078
100904,3.93686
100905,3.74894
100906,3.32122
100907,3.18843
100908,3.80587
100909,2.99038
100910,3.29976
100911,3.82467
100912,3.67824
100913,4.02389
100914,3.64034
100915,2.82476
100916,3.33932
100917,2.66285
100918,3.57263
100919,3.07981
100920,2.11834
100921,2.99528
100922,3.38539
100923,2.95962
100924,3.40285
100925,3.67791
100926,3.28256
100927,4.15882
100928,3.60584
100929,3.34395
100930,3.70086
100931,3.28272
100932,3.34515
100933,2.78434
100934,3.67299
100935,4.04957
100936,2.17782
100937,2.77144
100938,3.78008
100939,3.65155
100940,3.64973
100941,4.05489
100942,3.61671
100943,3.85869
100944,3.19718
100945,3.79575
100946,3.45155
100947,3.05324
100948,3.73905
100949,4.04584
100950,2.94325
100951,3.59059
100952,3.9532
100953,4.17849
100954,4.11186
100955,3.93677
100956,4.2658
100957,3.78154
100958,2.36443
100959,3.61404
100960,3.36881
100961,3.11272
100962,4.33614
100963,3.08013
100964,3.09283
100965,3.97399
100966,3.84396
100967,3.62736
100968,4.26617
100969,3.26337
100970,4.13191
100971,4.1141
100972,4.01038
100973,4.4599
100974,4.87435
100975,1.07064
100976,3.69545
100977,2.40452
100978,1.75965
100979,4.35295
100980,1.74205
100981,3.93786
100982,3.24947
100983,3.57044
100984,4.23756
100985,4.38822
100986,3.50789
100987,4.62904
100988,3.97736
100989,4.75548
100990,4.24427
100991,4.35521
100992,4.17381
100993,4.55813
100994,4.19015
100995,4.49486
100996,3.98157
100997,2.44792
100998,1.65807
100999,3.95282
101000,3.33272
101001,4.7731
101002,4.35017
101003,3.9235
101004,3.76309
101005,4.22792
101006,4.38295
101007,4.94414
101008,4.76311
101009,3.56484
101010,4.40961
101011,3.3365
101012,3.76524
101013,5.0
101014,3.98208
101015,3.17683
101016,3.4762
101017,5.0
101018,5.0
101019,3.43785
101020,5.0
101021,3.95214
101022,3.35238
101023,4.75433
101024,3.73923
101025,2.18814
101026,3.57322
101027,4.19704
101028,1.0
101029,4.17715
101030,2.91001
101031,3.60728
101032,3.11066
101033,3.86208
101034,3.61234
101035,3.9106
101036,2.96071
101037,3.87733
101038,3.88286
101039,3.14868
101040,2.60841
101041,2.80429
101042,2.30717
101043,3.57029
101044,2.34261
101045,3.71314
101046,3.36108
101047,3.4249
101048,3.36879
101049,3.13598
101050,2.30012
101051,3.2829
101052,2.71086
101053,2.92679
101054,4.15126
101055,2.9521
101056,4.51395
101057,2.85544
101058,4.88934
101059,4.68862
101060,3.44668
101061,4.36524
101062,4.17
101063,3.88982
101064,3.29505
101065,3.65765
101066,4.81804
101067,4.47636
101068,4.99611
101069,5.0
101070,5.0
101071,3.07152
101072,4.71914
101073,3.46143
101074,2.69986
101075,3.59945
101076,3.85719
101077,4.79244
101078,4.66841
101079,3.6638
101080,4.53266
101081,3.15401
101082,4.0604
101083,3.93017
101084,4.88433
101085,4.63644
101086,4.96513
101087,4.98581
101088,4.3535
101089,3.32303
101090,2.95499
101091,3.17942
101092,1.0
101093,3.56093
101094,4.3073
101095,3.91359
101096,3.93648
101097,3.1109
101098,3.76844
101099,3.20021
101100,2.45982
101101,4.03666
101102,3.74269
101103,3.49446
101104,3.53492
101105,3.73138
101106,3.68744
101107,3.51198
101108,4.59836
101109,3.94405
101110,4.19423
101111,3.62108
101112,4.37449
101113,4.22162
101114,3.68285
101115,4.89333
101116,4.65999
101117,4.51805
101118,3.5994
101119,1.18361
101120,4.28159
101121,4.68506
101122,5.0
101123,3.44167
101124,4.52495
101125,3.61175
101126,4.5589
101127,4.63377
101128,4.36754
101129,2.66313
101130,4.44208
101131,4.29904
101132,4.49342
101133,3.0808
101134,3.15332
101135,3.50548
101136,3.00154
101137,4.00061
101138,3.33861
101139,3.43335
101140,3.76911
101141,3.40345
101142,4.27302
101143,3.87839
101144,3.61835
101145,4.16036
101146,4.66613
101147,4.20506
101148,3.23047
101149,3.98042
101150,3.82641
101151,4.15087
101152,3.69155
101153,4.43134
101154,4.43297
101155,5.0
101156,4.4484
101157,4.01236
101158,1.7429
101159,3.80171
101160,3.68908
101161,2.3389
101162,3.67766
101163,4.65179
101164,3.8853
101165,2.95058
101166,4.24837
101167,4.53136
101168,4.33579
101169,2.33752
101170,2.23597
101171,3.60303
101172,3.21479
101173,3.29965
101174,3.2266
101175,3.62556
101176,3.28536
101177,3.26133
101178,3.76963
101179,2.98835
101180,3.30204
101181,4.27339
101182,3.51263
101183,3.5476
101184,3.79306
101185,3.11148
101186,3.9477
101187,2.81489
101188,3.06511
101189,4.14902
101190,3.70287
101191,3.29602
101192,4.14678
101193,2.9473
101194,5.0
101195,4.57135
101196,4.98041
101197,4.74889
101198,2.94147
101199,2.92532
101200,2.71949
101201,3.39329
101202,3.55369
101203,1.52594
101204,1.94539
101205,2.62294
101206,3.77874
101207,2.75611
101208,3.40627
101209,3.17069
101210,2.11989
101211,3.46447
101212,1.0
101213,3.18828
101214,2.98538
101215,3.16962
101216,1.82022
101217,2.26088
101218,2.62939
101219,1.77099
101220,2.42719
101221,3.67227
101222,3.09316
101223,2.14934
101224,3.14792
101225,3.09897
101226,2.47849
101227,2.0624
101228,3.02039
101229,3.68519
101230,3.26806
101231,2.39944
101232,3.49721
101233,2.73844
101234,2.26733
101235,2.9253
101236,2.78004
101237,2.24557
101238,2.99873
101239,2.39551
101240,3.53204
101241,3.29207
101242,3.83126
101243,4.45795
101244,1.70269
101245,3.3286
101246,3.88882
101247,2.41472
101248,3.08074
101249,3.01704
101250,2.39908
101251,2.21608
101252,2.75027
101253,2.5207
101254,3.4306
101255,1.61615
101256,3.52134
101257,2.58378
101258,3.19757
101259,3.65978
101260,2.25163
101261,4.61251
101262,1.71188
101263,4.19966
101264,3.97023
101265,3.41514
101266,4.23998
101267,4.2554
101268,4.17157
101269,3.67339
101270,4.07839
101271,3.29291
101272,4.4249
101273,3.84265
101274,2.58094
101275,3.71017
101276,3.84907
101277,4.00281
101278,3.76347
101279,3.37995
101280,2.47727
101281,3.1978
101282,3.48406
101283,4.12952
101284,4.68127
101285,4.53329
101286,4.81595
101287,4.73849
101288,3.63794
101289,4.95148
101290,4.27979
101291,4.61345
101292,4.23241
101293,4.10976
101294,4.5481
101295,4.14146
101296,3.32199
101297,3.91928
101298,4.79201
101299,2.05477
101300,3.95534
101301,2.96015
101302,3.14782
101303,3.48518
101304,2.84112
101305,4.15029
101306,4.72471
101307,2.82702
101308,3.12747
101309,3.06081
101310,1.98976
101311,2.80748
101312,3.47409
101313,3.50376
101314,4.12648
101315,2.7916
101316,3.10554
101317,2.88548
101318,3.02486
101319,4.74042
101320,4.43622
101321,5.0
101322,5.0
101323,4.1332
101324,4.81752
101325,4.57393
101326,4.60041
101327,5.0
101328,4.71614
101329,5.0
101330,3.54625
101331,2.93478
101332,3.97266
101333,3.84119
101334,4.07055
101335,3.15922
101336,3.30893
101337,3.14175
101338,2.192
101339,2.9067
101340,4.15932
101341,3.70186
101342,2.55912
101343,4.04822
101344,3.28587
101345,4.14536
101346,2.52719
101347,3.99736
101348,3.57392
101349,4.30125
101350,3.87454
101351,4.14576
101352,4.0248
101353,4.11422
101354,4.03792
101355,2.5445
101356,3.79386
101357,4.59437
101358,4.16422
101359,2.38614
101360,4.61751
101361,4.96603
101362,4.54434
101363,4.57591
101364,4.92655
101365,3.67654
101366,4.41407
101367,4.38646
101368,3.82431
101369,3.97392
101370,4.22355
101371,2.99389
101372,3.85334
101373,3.75609
101374,3.39724
101375,3.87618
101376,4.54829
101377,3.6849
101378,3.88589
101379,4.07816
101380,3.95432
101381,2.60106
101382,4.47348
101383,2.93029
101384,3.79422
101385,3.23027
101386,4.35837
101387,5.0
101388,3.76871
101389,3.82747
101390,3.55605
101391,3.53068
101392,4.31154
101393,3.65751
101394,2.75124
101395,4.05879
101396,1.98459
101397,2.1533
101398,2.60807
101399,2.32597
101400,2.4722
101401,1.63334
101402,3.76591
101403,3.92414
101404,3.05645
101405,3.51751
101406,4.0668
101407,3.73532
101408,3.24428
101409,3.28853
101410,4.28136
101411,4.37264
101412,4.62822
101413,3.4734
101414,4.72492
101415,3.62185
101416,4.88697
101417,4.02292
101418,3.70666
101419,3.32005
101420,4.24208
101421,2.5526
101422,4.15762
101423,3.47301
101424,3.96556
101425,3.97945
101426,3.57969
101427,3.60742
101428,2.05477
101429,4.06804
101430,3.68824
101431,3.47912
101432,3.41379
101433,2.69242
101434,4.374
101435,3.65582
101436,4.01626
101437,3.34503
101438,4.31542
101439,3.54092
101440,3.60969
101441,3.95076
101442,3.76225
101443,3.71658
101444,3.46085
101445,4.07415
101446,3.40199
101447,2.85364
101448,3.35289
101449,3.46316
101450,4.10389
101451,3.21448
101452,3.69872
101453,3.3947
101454,4.23433
101455,3.62369
101456,3.21442
101457,3.34691
101458,2.94161
101459,4.10438
101460,2.87323
101461,3.8352
101462,3.61251
101463,1.84433
101464,2.80126
101465,3.40682
101466,3.09767
101467,3.70151
101468,3.60832
101469,3.04292
101470,2.87756
101471,4.08873
101472,3.70445
101473,3.30924
101474,4.02169
101475,3.6145
101476,3.21332
101477,3.76723
101478,3.19452
101479,3.26465
101480,3.96825
101481,4.22261
101482,3.8925
101483,3.2755
101484,2.69224
101485,3.05009
101486,1.99358
101487,3.50036
101488,3.68117
101489,3.95835
101490,4.34898
101491,4.02715
101492,3.54232
101493,3.66497
101494,4.07124
101495,3.57393
101496,3.75258
101497,3.99682
101498,3.44645
101499,3.53666
101500,3.70582
101501,3.53413
101502,3.47884
101503,3.60658
101504,4.09608
101505,3.9068
101506,4.05543
101507,3.4395
101508,3.7306
101509,3.58408
101510,3.67788
101511,3.58807
101512,4.07213
101513,3.44572
101514,3.97217
101515,4.18779
101516,3.80952
101517,4.21993
101518,4.27414
101519,3.48944
101520,2.97807
101521,3.849
101522,3.52672
101523,3.96963
101524,3.9468
101525,3.82731
101526,3.37486
101527,3.62176
101528,3.4284
101529,4.14219
101530,3.88632
101531,3.63259
101532,3.62548
101533,3.22697
101534,2.60434
101535,3.88798
101536,4.37376
101537,3.71618
101538,4.6478
101539,4.57569
101540,4.35257
101541,5.0
101542,3.3471
101543,3.40913
101544,2.35963
101545,2.79073
101546,2.94842
101547,3.67617
101548,3.21881
101549,3.06807
101550,3.65288
101551,3.8759
101552,3.7407
101553,3.19532
101554,3.20587
101555,3.46845
101556,4.03975
101557,2.42843
101558,3.63797
101559,3.73454
101560,3.72699
101561,3.63708
101562,3.79836
101563,3.80494
101564,3.34057
101565,3.11568
101566,1.8973
101567,3.07773
101568,3.60034
101569,3.59748
101570,3.63178
101571,3.41453
101572,2.83608
101573,3.10094
101574,3.78049
101575,3.36165
101576,2.16004
101577,3.2924
101578,3.12739
101579,2.64767
101580,3.98561
101581,3.81339
101582,2.33266
101583,3.52204
101584,3.14676
101585,3.30514
101586,3.1772
101587,4.38021
101588,3.02683
101589,2.56762
101590,3.3991
101591,2.56833
101592,3.79616
101593,3.71697
101594,1.73049
101595,2.96349
101596,3.50721
101597,3.35808
101598,3.46186
101599,4.06238
101600,3.94079
101601,1.92973
101602,3.76211
101603,3.81622
101604,2.49188
101605,3.8952
101606,2.93182
101607,3.22138
101608,3.48869
101609,3.76906
101610,4.59411
101611,3.76275
101612,4.15886
101613,3.88681
101614,3.85541
101615,4.00148
101616,4.26247
101617,4.53155
101618,3.8013
101619,4.20212
101620,4.1478
