ID,Rating
116879,2.558
116880,3.41294
116881,3.08199
116882,1.90546
116883,3.43428
116884,3.16912
116885,2.96462
116886,2.55631
116887,3.45763
116888,2.06219
116889,1.58838
116890,2.4233
116891,1.68345
116892,3.73905
116893,2.03626
116894,4.49148
116895,3.68153
116896,2.47553
116897,2.12439
116898,3.26831
116899,3.17592
116900,3.7214
116901,4.01219
116902,4.51139
116903,2.31351
116904,5.0
116905,4.50628
116906,3.46788
116907,4.54313
116908,4.12739
116909,4.74008
116910,4.30212
116911,4.33311
116912,4.30166
116913,5.0
116914,5.0
116915,4.23988
116916,4.46868
116917,3.61072
116918,3.89465
116919,3.84884
116920,4.31863
116921,4.06953
116922,3.23924
116923,3.97399
116924,4.70983
116925,4.9107
116926,4.53049
116927,4.28735
116928,4.22012
116929,3.83724
116930,3.8696
116931,4.17744
116932,3.10211
116933,4.4254
116934,3.79528
116935,4.59143
116936,4.61161
116937,3.75659
116938,4.02889
116939,3.58663
116940,3.94447
116941,3.62482
116942,3.47995
116943,2.94621
116944,2.78749
116945,3.58289
116946,3.48782
116947,3.49814
116948,3.20429
116949,3.72916
116950,4.29919
116951,3.15477
116952,3.3493
116953,3.32444
116954,3.53065
116955,3.37607
116956,4.22559
116957,4.21583
116958,4.27555
116959,3.55888
116960,4.15103
116961,3.25355
116962,2.8747
116963,3.09909
116964,3.40747
116965,4.39828
116966,4.35131
116967,4.20177
116968,4.05896
116969,3.49886
116970,4.61675
116971,4.59489
116972,4.45331
116973,3.92185
116974,3.7028
116975,3.4777
116976,3.7463
116977,3.7715
116978,4.01524
116979,4.16831
116980,3.65177
116981,4.01989
116982,3.65481
116983,3.94564
116984,3.73309
116985,3.97115
116986,4.5684
116987,4.0292
116988,3.21007
116989,4.46594
116990,4.03776
116991,3.99081
116992,4.4591
116993,3.88043
116994,3.00485
116995,3.79735
116996,4.39412
116997,4.62082
116998,3.61671
116999,3.59362
117000,4.40577
117001,4.14631
117002,4.13249
117003,4.30002
117004,3.78569
117005,3.64207
117006,3.60997
117007,3.33598
117008,4.23865
117009,3.5999
117010,3.37558
117011,3.32584
117012,4.53361
117013,2.4902
117014,3.63465
117015,3.9643
117016,3.85928
117017,2.73227
117018,3.84381
117019,3.36069
117020,4.14272
117021,4.18096
117022,3.62311
117023,2.95619
117024,3.8175
117025,4.09923
117026,3.69791
117027,3.40228
117028,4.1398
117029,3.80474
117030,3.61417
117031,3.99307
117032,4.82962
117033,4.50175
117034,4.06764
117035,3.95431
117036,3.08984
117037,1.95345
117038,3.11683
117039,3.35152
117040,2.17816
117041,2.79086
117042,2.56684
117043,3.18693
117044,3.02868
117045,3.21758
117046,3.24421
117047,4.14038
117048,3.45589
117049,3.45463
117050,3.83013
117051,3.37865
117052,4.01473
117053,2.6238
117054,2.28481
117055,4.34926
117056,2.37377
117057,3.05187
117058,3.18734
117059,4.00507
117060,4.54732
117061,4.14673
117062,3.07684
117063,3.42133
117064,3.93409
117065,4.02933
117066,3.31892
117067,2.51167
117068,2.64432
117069,3.60696
117070,3.78487
117071,4.39239
117072,4.02845
117073,4.61013
117074,3.92831
117075,3.76127
117076,4.10904
117077,2.99904
117078,4.23714
117079,3.63941
117080,3.86199
117081,3.64263
117082,4.1348
117083,3.76165
117084,3.56698
117085,3.82795
117086,3.59522
117087,3.62088
117088,3.45646
117089,4.31641
117090,4.36312
117091,4.56549
117092,4.77888
117093,3.70871
117094,3.33869
117095,4.35405
117096,4.19874
117097,4.09846
117098,3.05673
117099,3.75789
117100,1.53146
117101,4.47633
117102,2.92306
117103,2.924
117104,2.99233
117105,2.48633
117106,3.97491
117107,3.36314
117108,3.92496
117109,3.89425
117110,3.74243
117111,5.0
117112,2.17566
117113,4.86393
117114,3.18441
117115,3.4448
117116,4.53948
117117,2.38749
117118,4.39616
117119,3.99042
117120,3.21608
117121,4.39043
117122,3.66368
117123,3.28279
117124,3.92741
117125,4.5213
117126,3.95113
117127,2.62506
117128,3.85589
117129,3.95127
117130,3.92119
117131,4.39267
117132,2.37026
117133,3.99684
117134,2.47305
117135,3.91045
117136,3.93829
117137,3.5476
117138,4.39837
117139,3.42776
117140,3.48517
117141,3.60823
117142,4.02846
117143,3.55747
117144,4.03021
117145,4.81623
117146,3.54778
117147,3.70614
117148,3.087
117149,3.66544
117150,2.99821
117151,3.25814
117152,4.16319
117153,2.98135
117154,3.63317
117155,2.03958
117156,3.19467
117157,4.3694
117158,2.79722
117159,2.92273
117160,3.15629
117161,2.90002
117162,2.7991
117163,3.40925
117164,2.39063
117165,3.29092
117166,2.37308
117167,3.81192
117168,4.1966
117169,3.59811
117170,2.9148
117171,3.69873
117172,2.38672
117173,2.91263
117174,4.44599
117175,3.90632
117176,3.29038
117177,3.44508
117178,2.34989
117179,4.75992
117180,3.67903
117181,3.20234
117182,3.68146
117183,3.00772
117184,2.27103
117185,3.06793
117186,2.81189
117187,2.00418
117188,3.22926
117189,2.78542
117190,3.92883
117191,3.96961
117192,3.16574
117193,3.09319
117194,3.1562
117195,3.66941
117196,2.6052
117197,3.05517
117198,2.49684
117199,3.75044
117200,2.11332
117201,4.36704
117202,2.87588
117203,3.66227
117204,3.06832
117205,2.05296
117206,1.34289
117207,2.06957
117208,2.48866
117209,4.28038
117210,1.87615
117211,3.14804
117212,3.08156
117213,4.16232
117214,3.19867
117215,4.64835
117216,1.50218
117217,3.10895
117218,2.78557
117219,3.80218
117220,3.88113
117221,4.61001
117222,3.20648
117223,4.01564
117224,3.39693
117225,3.90909
117226,3.59164
117227,3.92423
117228,2.99845
117229,4.03263
117230,2.86808
117231,2.86827
117232,2.77853
117233,4.02775
117234,3.43521
117235,3.2928
117236,3.71533
117237,4.07842
117238,2.9967
117239,2.17689
117240,3.78133
117241,2.83781
117242,2.67902
117243,3.42962
117244,3.63062
117245,3.12247
117246,3.04816
117247,4.43548
117248,3.60816
117249,4.32919
117250,3.94783
117251,3.89857
117252,4.41772
117253,4.07182
117254,4.13102
117255,3.53147
117256,3.1417
117257,3.57577
117258,3.94697
117259,3.34324
117260,3.67591
117261,4.16087
117262,2.04181
117263,2.79973
117264,2.97964
117265,4.66706
117266,4.18061
117267,2.45646
117268,3.95738
117269,3.78084
117270,3.02161
117271,3.38413
117272,3.36494
117273,2.79624
117274,3.31371
117275,3.2863
117276,3.77934
117277,3.71031
117278,4.41186
117279,3.89682
117280,3.28416
117281,3.30036
117282,3.29353
117283,3.68081
117284,3.68923
117285,4.01766
117286,3.85951
117287,4.22924
117288,3.38582
117289,3.81082
117290,3.7086
117291,4.59782
117292,4.30561
117293,3.81808
117294,3.96055
117295,3.5655
117296,4.79853
117297,3.99172
117298,2.61859
117299,2.30884
117300,1.97149
117301,3.20664
117302,1.65894
117303,2.57787
117304,2.19708
117305,2.94198
117306,2.75378
117307,1.99763
117308,3.69803
117309,2.04712
117310,2.03038
117311,2.45349
117312,2.32098
117313,1.91518
117314,1.98141
117315,1.20999
117316,1.88283
117317,3.03588
117318,2.00973
117319,2.11328
117320,2.37222
117321,2.11482
117322,2.55564
117323,3.21413
117324,3.26556
117325,3.21817
117326,3.29042
117327,3.48681
117328,2.30279
117329,2.53033
117330,3.87314
117331,3.35514
117332,4.33457
117333,3.77041
117334,2.898
117335,2.57569
117336,3.95279
117337,3.70957
117338,2.97981
117339,3.79262
117340,4.34122
117341,4.07805
117342,4.1701
117343,4.32156
117344,4.6359
117345,1.93847
117346,4.9839
117347,2.49108
117348,3.49872
117349,2.1712
117350,1.88609
117351,4.05526
117352,2.05077
117353,1.81039
117354,2.37981
117355,2.45149
117356,2.55024
117357,3.35511
117358,3.01529
117359,4.76568
117360,4.82283
117361,4.59738
117362,4.31462
117363,1.42062
117364,1.10116
117365,2.26603
117366,2.64572
117367,3.26689
117368,2.4228
117369,2.17581
117370,3.00458
117371,2.93741
117372,2.88259
117373,3.14839
117374,1.53888
117375,2.24498
117376,1.58558
117377,1.73068
117378,2.24047
117379,3.10114
117380,1.09023
117381,3.08028
117382,1.0
117383,1.73655
117384,1.26076
117385,4.07885
117386,1.6416
117387,2.93936
117388,3.97579
117389,1.0
117390,3.58104
117391,3.61597
117392,1.0
117393,2.71053
117394,1.48816
117395,2.00126
117396,1.78167
117397,2.8275
117398,1.36493
117399,2.20407
117400,1.84843
117401,3.65325
117402,2.76514
117403,2.42709
117404,1.14212
117405,2.43567
117406,1.90757
117407,1.0
117408,2.79627
117409,1.58534
117410,1.38348
117411,1.20127
117412,1.98559
117413,3.36474
117414,3.63559
117415,4.24751
117416,3.49684
117417,4.03921
117418,4.23321
117419,3.54102
117420,2.40458
117421,2.18148
117422,2.9219
117423,2.12026
117424,2.57998
117425,3.84878
117426,2.5641
117427,3.64125
117428,2.98901
117429,3.40729
117430,3.39604
117431,4.3821
117432,4.10842
117433,3.63677
117434,4.23094
117435,1.3046
117436,3.29637
117437,3.2879
117438,3.50022
117439,2.64956
117440,4.53967
117441,4.55529
117442,4.04363
117443,4.18241
117444,2.02802
117445,2.71291
117446,4.01448
117447,2.95888
117448,3.55662
117449,3.87131
117450,1.4817
117451,2.95459
117452,3.79101
117453,3.24163
117454,3.19315
117455,3.06549
117456,3.20646
117457,2.62544
117458,1.84666
117459,3.4447
117460,2.98889
117461,3.99321
117462,3.62308
117463,4.09872
117464,3.7885
117465,2.04962
117466,2.14785
117467,2.12589
117468,3.87795
117469,3.36711
117470,3.7858
117471,3.27838
117472,3.74106
117473,3.77776
117474,3.7223
117475,3.6892
117476,2.90954
117477,4.10412
117478,3.61432
117479,3.84289
117480,4.48496
117481,4.01735
117482,3.66916
117483,3.83645
117484,3.10314
117485,4.53565
117486,5.0
117487,2.92568
117488,3.42028
117489,4.05151
117490,3.738
117491,2.67659
117492,4.36523
117493,4.7695
117494,3.97195
117495,4.7148
117496,2.77584
117497,3.82026
117498,4.70754
117499,4.03161
117500,2.52547
117501,3.04835
117502,3.93305
117503,4.40323
117504,3.21066
117505,3.44015
117506,3.30189
117507,4.09318
117508,4.47314
117509,3.68115
117510,4.35219
117511,4.62384
117512,4.31056
117513,3.82771
117514,1.83158
117515,4.01301
117516,4.59148
117517,3.8801
117518,2.23951
117519,2.12723
117520,2.65347
117521,2.90092
117522,3.73087
117523,2.87735
117524,4.24127
117525,1.26241
117526,3.60536
117527,1.7262
117528,1.28943
117529,3.24605
117530,2.58033
117531,2.87064
117532,4.39908
117533,4.04378
117534,2.85322
117535,3.88173
117536,4.5965
117537,4.79805
117538,4.46964
117539,4.62245
117540,5.0
117541,4.22007
117542,4.88586
117543,3.55863
117544,1.5584
117545,2.7678
117546,4.63526
117547,5.0
117548,4.79455
117549,2.46916
117550,4.19565
117551,4.04038
117552,2.56264
117553,2.48013
117554,1.62842
117555,3.51186
117556,2.74841
117557,4.40848
117558,3.75378
117559,2.96909
117560,2.85736
117561,4.46054
117562,3.8144
117563,3.07346
117564,2.59385
117565,3.08929
117566,3.72181
117567,3.57747
117568,2.97508
117569,4.2704
117570,3.41404
117571,1.96311
117572,3.07767
117573,2.74361
117574,4.24266
117575,3.41056
117576,4.07062
117577,2.05179
117578,1.97932
117579,3.22664
117580,4.55414
117581,2.17912
117582,2.47158
117583,4.24255
117584,2.7395
117585,3.37247
117586,3.98269
117587,3.75583
117588,4.01649
117589,1.70996
117590,2.24439
117591,3.72416
117592,4.48668
117593,4.26375
117594,4.22619
117595,4.01753
117596,4.59479
117597,3.21998
117598,4.24903
117599,3.61868
117600,3.57527
117601,1.62837
117602,1.46573
117603,3.87561
117604,3.23683
117605,2.9512
117606,5.0
117607,3.5344
117608,2.46603
117609,2.58149
117610,2.47776
117611,4.19646
117612,3.53247
117613,4.22105
117614,3.99574
117615,4.2748
117616,4.28377
117617,3.70702
117618,3.67779
117619,3.93376
117620,3.55986
117621,3.63273
117622,4.12805
117623,4.08375
117624,3.70761
117625,3.46516
117626,3.408
117627,3.96313
117628,3.88515
117629,3.98352
117630,3.56801
117631,3.92382
117632,3.01052
117633,3.3934
117634,4.3278
117635,3.61649
117636,3.20022
117637,4.99403
117638,3.4221
117639,3.41096
117640,4.49456
117641,4.46928
117642,3.56662
117643,2.77196
117644,3.58746
117645,3.00947
117646,3.25635
117647,3.13059
117648,2.80608
117649,3.76261
117650,3.52339
117651,3.73925
117652,3.2498
117653,4.29103
117654,3.65618
117655,3.95403
117656,3.03161
117657,2.47135
117658,2.90069
117659,3.26848
117660,2.94142
117661,3.58283
117662,2.76086
117663,3.71733
117664,3.10411
117665,3.02008
117666,4.13199
117667,4.51654
117668,4.05978
117669,3.40122
117670,3.85741
117671,3.73058
117672,3.58457
117673,3.72012
117674,4.59027
117675,3.74274
117676,3.72001
117677,3.71082
117678,3.5434
117679,3.96176
117680,4.23184
117681,4.47547
117682,3.19793
117683,3.02709
117684,3.76978
117685,3.43313
117686,3.93587
117687,3.91298
117688,4.53751
117689,4.19596
117690,4.36182
117691,3.27893
117692,4.38465
117693,2.88928
117694,2.93441
117695,4.15602
117696,2.9771
117697,2.36483
117698,2.72309
117699,4.28618
117700,3.42939
117701,2.57652
117702,3.19308
117703,3.84172
117704,3.6522
117705,3.52512
117706,3.0427
117707,3.27574
117708,3.90751
117709,3.04835
117710,4.42308
117711,2.64622
117712,2.8205
117713,3.98045
117714,3.45771
117715,4.08517
117716,3.2818
117717,4.74213
117718,1.8534
117719,3.72919
117720,4.37649
117721,4.21517
117722,4.6763
117723,4.12511
117724,3.30185
117725,3.62702
117726,3.93159
117727,3.74095
117728,3.94749
117729,3.92251
117730,1.97349
117731,3.75597
117732,3.31689
117733,2.10986
117734,2.85121
117735,3.84663
117736,4.09531
117737,3.00232
117738,3.99275
117739,3.61876
117740,3.43086
117741,3.43903
117742,3.47603
117743,3.85706
117744,3.24737
117745,2.84171
117746,3.4331
117747,4.3103
117748,3.73824
117749,3.95609
117750,2.19945
117751,4.08046
117752,2.20554
117753,4.65236
117754,3.65896
117755,4.40302
117756,2.49345
117757,3.12765
117758,4.19403
117759,3.83982
117760,3.85196
117761,4.23444
117762,4.39971
117763,3.58534
117764,4.46377
117765,4.03511
117766,3.8934
117767,3.59145
117768,4.30945
117769,3.06631
117770,4.05926
117771,4.33951
117772,4.96472
117773,3.82085
117774,3.51504
117775,3.76527
117776,3.72752
117777,3.95326
117778,3.33864
117779,3.28681
117780,4.77333
117781,4.13147
117782,3.0104
117783,3.71613
117784,3.06988
117785,4.26323
117786,3.86073
117787,3.64807
117788,2.86464
117789,3.9843
117790,3.33224
117791,2.70365
117792,2.09165
117793,4.64385
117794,3.74382
117795,4.25367
117796,4.31167
117797,4.19425
117798,3.63941
117799,2.89514
117800,3.45808
117801,3.53065
117802,4.38261
117803,4.31915
117804,4.15687
117805,3.93045
117806,3.85822
117807,4.07765
117808,4.3825
117809,4.57825
117810,3.78482
117811,4.09932
117812,4.35978
117813,2.89706
117814,4.7611
117815,3.42305
117816,3.31223
117817,4.04566
117818,4.02831
117819,2.03069
117820,3.73754
117821,2.38098
117822,4.97024
117823,3.92987
117824,4.07029
117825,3.56044
117826,2.94939
117827,3.94449
117828,4.23203
117829,3.77709
117830,4.95218
117831,3.91448
117832,3.66674
117833,4.54418
117834,4.42019
117835,3.49377
117836,4.64349
117837,4.44535
117838,4.41682
117839,4.47779
117840,3.27332
117841,3.17229
117842,3.59335
117843,3.26172
117844,2.25254
117845,4.8111
117846,3.904
117847,4.43066
117848,2.99078
117849,3.19645
117850,2.9719
117851,3.00813
117852,2.91653
117853,3.98797
117854,3.66576
117855,4.10816
117856,3.62802
117857,3.13393
117858,4.28456
117859,2.79155
117860,2.83798
117861,3.67556
117862,3.67772
117863,3.0032
117864,3.49419
117865,3.34519
117866,4.43093
117867,4.26429
117868,3.79764
117869,4.74548
117870,3.45969
117871,3.73124
117872,3.72574
117873,3.87377
117874,4.40198
117875,4.3676
117876,3.65262
117877,4.12134
117878,4.16674
117879,3.47286
117880,3.95409
117881,4.50752
117882,3.60084
117883,3.9945
117884,4.43453
117885,3.17441
117886,4.33468
117887,3.61809
117888,3.757
117889,3.76367
117890,4.1957
117891,3.78513
117892,4.14752
117893,3.27695
117894,4.67897
117895,3.48675
117896,3.76997
117897,4.09532
117898,3.47201
117899,3.65417
117900,4.22912
117901,4.50043
117902,3.39359
117903,3.11505
117904,3.91852
117905,3.45521
117906,2.50543
117907,3.61721
117908,2.85782
117909,3.35854
117910,3.02878
117911,3.52789
117912,3.22733
117913,3.40147
117914,2.83218
117915,3.58528
117916,2.92689
117917,3.44769
117918,3.37924
117919,3.33048
117920,3.70182
117921,3.30177
117922,4.73962
117923,4.71503
117924,3.71204
117925,2.55057
117926,3.94098
117927,4.67106
117928,2.68477
117929,4.25459
117930,3.7765
117931,4.31387
117932,4.136
117933,4.208
117934,3.53586
117935,4.13314
117936,2.50519
117937,4.15802
117938,4.03176
117939,2.75458
117940,3.38991
117941,4.16728
117942,2.06593
117943,2.43677
117944,3.47159
117945,4.10977
117946,3.99266
117947,3.56313
117948,4.86502
117949,3.74324
117950,4.70414
117951,4.90109
117952,2.88297
117953,4.95053
117954,3.38789
117955,3.47596
117956,5.0
117957,3.89003
117958,3.56124
117959,3.70213
117960,2.64904
117961,2.36135
117962,2.89567
117963,3.34671
117964,3.30476
117965,3.46207
117966,2.62582
117967,3.63194
117968,3.29535
117969,3.93133
117970,3.71822
117971,3.36795
117972,3.35333
117973,3.90132
117974,3.47574
117975,3.4042
117976,3.37015
117977,2.88937
117978,3.03665
117979,2.73326
117980,3.38822
117981,3.2453
117982,4.18358
117983,3.12447
117984,1.73429
117985,2.38131
117986,3.16806
117987,3.35781
117988,4.10392
117989,2.52237
117990,2.56627
117991,3.29945
117992,4.2723
117993,2.99892
117994,3.734
117995,2.86737
117996,2.94252
117997,3.2353
117998,3.35697
117999,3.25626
118000,2.78054
118001,3.52115
118002,2.69572
118003,3.99799
118004,2.65304
118005,2.93977
118006,3.41486
118007,3.62214
118008,3.67298
118009,3.3996
118010,2.82332
118011,2.75955
118012,3.15859
118013,3.5588
118014,3.84247
118015,3.69837
118016,3.25701
118017,3.05364
118018,2.76608
118019,1.98999
118020,3.71043
118021,2.87963
118022,2.89356
118023,2.84653
118024,3.96868
118025,2.3697
118026,3.88215
118027,2.53036
118028,3.97231
118029,3.92801
118030,3.73803
118031,3.70689
118032,2.89581
118033,1.22027
118034,4.34122
118035,2.69357
118036,3.57882
118037,1.45308
118038,3.85871
118039,3.32103
118040,2.81542
118041,3.07285
118042,3.02747
118043,2.45243
118044,4.21581
118045,2.91408
118046,2.81213
118047,3.52546
118048,2.69143
118049,3.08252
118050,3.50537
118051,2.97002
118052,3.46589
118053,3.59274
118054,3.1293
118055,4.07362
118056,4.26231
118057,3.96679
118058,3.43214
118059,1.78755
118060,3.71119
118061,3.26276
118062,3.24166
118063,2.1809
118064,3.96298
118065,3.13714
118066,3.52842
118067,3.9212
118068,1.55201
118069,3.83271
118070,1.6262
118071,2.2839
118072,2.27376
118073,4.28469
118074,2.74692
118075,4.35568
118076,3.85501
118077,3.69021
118078,4.3701
118079,3.7374
118080,4.11128
118081,4.09981
118082,3.69353
118083,4.17927
118084,4.26475
118085,3.6637
118086,4.5448
118087,4.15595
118088,4.54308
118089,4.05751
118090,3.61713
118091,4.87649
118092,4.62823
118093,3.78874
118094,3.62459
118095,4.34448
118096,4.03996
118097,2.50396
118098,3.88469
118099,4.30311
118100,4.13001
118101,3.5337
118102,4.79664
118103,2.88371
118104,4.0598
118105,3.80845
118106,3.34958
118107,3.41277
118108,3.51607
118109,3.5745
118110,3.46315
118111,4.01165
118112,4.0362
118113,3.87192
118114,3.76863
118115,4.14081
118116,4.77791
118117,5.0
118118,4.39912
118119,5.0
118120,4.55751
118121,4.73887
118122,4.4029
118123,4.40918
118124,4.91654
118125,4.87062
118126,2.96469
118127,4.83912
118128,2.84396
118129,4.66908
118130,3.34049
118131,4.75568
118132,4.55873
118133,4.75879
118134,4.4594
118135,4.1495
118136,5.0
118137,4.4897
118138,3.71782
118139,4.71396
118140,4.82112
118141,4.07647
118142,4.32765
118143,3.46167
118144,3.35181
118145,2.87631
118146,2.69444
118147,1.98774
118148,2.48432
118149,2.52281
118150,4.03848
118151,4.19328
118152,1.82506
118153,3.32407
118154,4.10027
118155,4.19853
118156,3.57782
118157,4.59307
