ID,Rating
132289,2.22806
132290,2.54334
132291,2.6428
132292,2.08137
132293,2.57349
132294,1.0
132295,2.66534
132296,2.47075
132297,2.50062
132298,3.49164
132299,3.24755
132300,3.15385
132301,2.61107
132302,2.619
132303,2.98323
132304,2.82207
132305,3.46526
132306,1.93429
132307,3.64214
132308,1.23617
132309,3.86234
132310,4.25853
132311,4.24714
132312,4.17367
132313,3.58491
132314,3.33125
132315,3.11714
132316,3.3509
132317,2.74512
132318,4.07734
132319,3.71509
132320,2.64916
132321,4.02783
132322,3.65723
132323,3.10936
132324,3.92499
132325,2.10325
132326,4.51022
132327,3.8783
132328,3.93857
132329,3.30699
132330,3.78576
132331,3.73297
132332,3.73992
132333,4.03435
132334,3.96445
132335,3.23258
132336,3.47885
132337,3.61739
132338,3.45125
132339,3.99534
132340,4.12587
132341,3.65328
132342,4.38916
132343,3.7062
132344,4.09461
132345,3.66671
132346,3.68555
132347,4.1074
132348,3.7326
132349,3.43144
132350,4.27646
132351,4.05334
132352,3.91188
132353,3.39429
132354,4.53969
132355,3.01251
132356,3.85528
132357,4.08069
132358,3.53388
132359,3.16818
132360,3.22853
132361,5.0
132362,3.67334
132363,3.48376
132364,4.75024
132365,4.74116
132366,2.98134
132367,4.98279
132368,2.89052
132369,2.89837
132370,4.30126
132371,2.61099
132372,3.05639
132373,3.60432
132374,2.83987
132375,3.7244
132376,3.77891
132377,3.82886
132378,3.85644
132379,3.46318
132380,3.8328
132381,3.46254
132382,2.60563
132383,3.8522
132384,2.91279
132385,3.74093
132386,3.77392
132387,3.91069
132388,3.95593
132389,3.28932
132390,3.70639
132391,3.22719
132392,2.84261
132393,2.522
132394,3.17832
132395,3.81126
132396,4.09394
132397,3.62268
132398,4.10737
132399,4.03885
132400,3.62379
132401,3.85979
132402,4.16012
132403,3.05715
132404,3.66114
132405,5.0
132406,1.98315
132407,3.57088
132408,3.70597
132409,1.0
132410,3.87341
132411,2.59702
132412,3.88254
132413,3.49872
132414,4.11289
132415,3.00792
132416,3.96415
132417,3.90451
132418,3.88739
132419,3.1089
132420,3.13313
132421,3.25051
132422,2.41492
132423,3.82672
132424,1.24332
132425,3.89598
132426,3.03708
132427,3.43816
132428,3.02306
132429,3.71188
132430,3.85532
132431,2.98987
132432,4.39477
132433,3.83495
132434,3.3702
132435,3.9149
132436,3.94085
132437,4.16029
132438,3.11339
132439,2.55892
132440,4.67666
132441,2.11364
132442,2.28019
132443,2.91342
132444,3.55365
132445,3.88748
132446,3.76239
132447,3.55236
132448,3.45902
132449,3.78023
132450,3.19083
132451,3.34833
132452,3.69157
132453,3.93691
132454,3.77897
132455,2.6774
132456,3.83657
132457,2.67113
132458,1.72374
132459,3.30001
132460,2.93862
132461,4.77784
132462,3.94345
132463,3.38573
132464,3.46357
132465,3.01006
132466,3.21835
132467,3.58591
132468,3.67908
132469,3.7936
132470,4.06491
132471,2.59907
132472,2.54809
132473,4.38193
132474,3.63992
132475,2.7889
132476,3.45232
132477,2.88178
132478,3.59947
132479,3.73434
132480,3.73561
132481,3.70494
132482,3.70313
132483,2.25551
132484,2.46968
132485,3.51141
132486,3.70824
132487,4.15526
132488,3.17913
132489,3.39848
132490,2.12533
132491,2.80383
132492,2.70121
132493,3.46998
132494,2.31127
132495,1.42443
132496,3.95015
132497,3.70198
132498,4.63834
132499,2.87779
132500,2.61068
132501,2.40879
132502,3.78856
132503,3.15244
132504,3.43506
132505,1.64914
132506,3.0506
132507,3.90655
132508,3.09999
132509,3.43575
132510,2.46746
132511,3.9531
132512,2.86483
132513,3.22465
132514,4.04161
132515,3.36281
132516,3.93653
132517,3.77953
132518,4.03192
132519,3.70244
132520,3.32687
132521,2.73794
132522,3.75538
132523,3.15595
132524,4.2369
132525,3.27122
132526,3.82816
132527,4.11053
132528,2.82896
132529,4.09309
132530,4.18552
132531,4.30009
132532,3.23645
132533,3.97155
132534,3.87802
132535,2.17203
132536,3.97734
132537,4.157
132538,4.27827
132539,3.70256
132540,4.38458
132541,4.88334
132542,2.81719
132543,4.31883
132544,3.97226
132545,3.91087
132546,2.88551
132547,3.84101
132548,3.83448
132549,3.8323
132550,3.64398
132551,4.5502
132552,5.0
132553,3.36957
132554,3.92789
132555,4.32181
132556,3.50534
132557,4.2447
132558,3.46704
132559,4.16582
132560,4.27919
132561,4.11112
132562,3.54506
132563,4.39638
132564,3.72219
132565,3.94561
132566,4.38319
132567,3.94532
132568,3.42117
132569,4.46455
132570,4.61239
132571,3.60844
132572,4.74894
132573,4.00585
132574,4.68696
132575,4.19309
132576,4.73048
132577,2.75973
132578,4.61413
132579,4.33463
132580,3.93904
132581,4.01591
132582,3.90248
132583,4.39613
132584,4.52237
132585,4.90781
132586,3.37812
132587,4.90704
132588,3.52673
132589,4.75137
132590,4.42765
132591,3.87257
132592,4.36592
132593,4.49459
132594,4.46756
132595,4.19359
132596,3.45853
132597,3.2157
132598,3.74558
132599,3.9571
132600,3.30972
132601,3.60878
132602,3.6126
132603,3.06405
132604,4.02059
132605,3.85222
132606,3.98058
132607,2.88192
132608,3.29359
132609,3.8617
132610,3.68673
132611,4.28904
132612,3.70296
132613,3.6102
132614,2.79397
132615,3.85301
132616,3.3605
132617,4.2144
132618,3.3968
132619,4.09073
132620,3.98935
132621,2.2427
132622,2.48641
132623,3.43153
132624,3.16852
132625,3.28864
132626,3.15441
132627,2.81628
132628,2.91183
132629,3.61913
132630,3.3399
132631,3.43021
132632,3.062
132633,3.33919
132634,2.35168
132635,4.18213
132636,1.82862
132637,3.64693
132638,3.59271
132639,3.16276
132640,2.22546
132641,2.79006
132642,3.00675
132643,3.98145
132644,3.16157
132645,2.66928
132646,2.73075
132647,3.28852
132648,2.43054
132649,3.49309
132650,3.39303
132651,2.92317
132652,3.83247
132653,3.1519
132654,3.57576
132655,3.33159
132656,3.61433
132657,2.97766
132658,3.71957
132659,3.6384
132660,2.94228
132661,3.46147
132662,2.81492
132663,3.49674
132664,3.06468
132665,3.25077
132666,3.54836
132667,2.80527
132668,3.16966
132669,2.21059
132670,2.56246
132671,3.33368
132672,2.8673
132673,1.78658
132674,4.42194
132675,2.68835
132676,3.79713
132677,4.54819
132678,4.22437
132679,4.2182
132680,3.99872
132681,4.23592
132682,3.21052
132683,3.94512
132684,4.46691
132685,3.01501
132686,3.97559
132687,2.59524
132688,3.17689
132689,2.82164
132690,2.63601
132691,3.5332
132692,5.0
132693,3.31613
132694,3.29104
132695,4.08117
132696,4.29801
132697,2.68595
132698,3.39294
132699,3.18549
132700,3.35233
132701,2.67427
132702,2.31023
132703,3.32719
132704,3.08571
132705,2.41193
132706,3.67984
132707,3.63475
132708,3.95452
132709,3.84713
132710,4.09362
132711,3.56579
132712,3.53669
132713,3.40341
132714,4.21915
132715,3.28351
132716,2.4606
132717,2.30647
132718,2.42746
132719,4.2311
132720,2.62649
132721,3.1004
132722,3.41455
132723,2.80917
132724,2.79133
132725,3.92848
132726,3.13868
132727,3.74823
132728,3.58845
132729,1.97902
132730,4.47036
132731,4.064
132732,4.57092
132733,4.17204
132734,3.54986
132735,3.44873
132736,4.53123
132737,4.65463
132738,3.56086
132739,3.3976
132740,4.38577
132741,3.88722
132742,4.44288
132743,4.42969
132744,3.27641
132745,3.55946
132746,3.1979
132747,3.23413
132748,4.29716
132749,3.78369
132750,3.75609
132751,3.41672
132752,4.78446
132753,3.9054
132754,4.61575
132755,3.66028
132756,4.58117
132757,4.92322
132758,4.75445
132759,2.67052
132760,3.28401
132761,3.22452
132762,3.81388
132763,3.9721
132764,4.35464
132765,3.54921
132766,1.77908
132767,2.77097
132768,3.32051
132769,2.31192
132770,4.57102
132771,3.927
132772,2.94392
132773,3.58211
132774,4.14377
132775,2.98243
132776,4.37613
132777,3.94091
132778,1.82165
132779,1.99775
132780,1.0
132781,4.3412
132782,2.19623
132783,3.8702
132784,2.2503
132785,3.43468
132786,4.25097
132787,3.22448
132788,2.86319
132789,5.0
132790,2.63124
132791,4.21838
132792,3.17653
132793,2.283
132794,2.88089
132795,3.67712
132796,1.77141
132797,3.59223
132798,3.7356
132799,1.64463
132800,2.70393
132801,2.57791
132802,1.95174
132803,3.7364
132804,2.38997
132805,3.31927
132806,2.83078
132807,2.69062
132808,4.75306
132809,2.4223
132810,2.88613
132811,4.43537
132812,2.96148
132813,3.07023
132814,2.07449
132815,3.05672
132816,3.23146
132817,2.10377
132818,1.59358
132819,3.21782
132820,3.20728
132821,3.75347
132822,2.39512
132823,1.91728
132824,3.8133
132825,3.95545
132826,2.09112
132827,2.63243
132828,2.93796
132829,1.75483
132830,1.55519
132831,2.48842
132832,3.17848
132833,4.55091
132834,3.71708
132835,3.24649
132836,3.4149
132837,2.49317
132838,3.00786
132839,4.21359
132840,2.90423
132841,2.3437
132842,4.97342
132843,4.94478
132844,2.2507
132845,2.78501
132846,4.69924
132847,2.58731
132848,2.81941
132849,3.10777
132850,3.34653
132851,3.47604
132852,3.58622
132853,2.10014
132854,3.9833
132855,3.29473
132856,2.82116
132857,2.22896
132858,3.95902
132859,3.48275
132860,2.02279
132861,1.82657
132862,2.41839
132863,2.54268
132864,2.35884
132865,3.13409
132866,3.69232
132867,3.99756
132868,3.52545
132869,3.08587
132870,2.34669
132871,3.54127
132872,1.32908
132873,3.54469
132874,1.99223
132875,1.84547
132876,4.01702
132877,2.4482
132878,3.28758
132879,3.36371
132880,3.43025
132881,4.23462
132882,2.90747
132883,3.82135
132884,3.87617
132885,2.20636
132886,4.81637
132887,4.04814
132888,3.31083
132889,1.0
132890,1.7621
132891,1.53975
132892,3.76238
132893,3.37646
132894,1.65339
132895,3.24194
132896,2.00854
132897,2.54637
132898,1.79806
132899,2.02399
132900,2.62484
132901,4.30872
132902,2.82421
132903,3.0747
132904,2.80392
132905,1.35369
132906,4.60639
132907,2.93126
132908,1.71539
132909,2.61802
132910,3.37986
132911,3.9281
132912,1.93379
132913,1.79362
132914,2.36424
132915,2.62133
132916,3.27417
132917,3.10972
132918,2.94126
132919,3.102
132920,2.96279
132921,1.44437
132922,1.21668
132923,2.71257
132924,3.98002
132925,3.63151
132926,4.12272
132927,4.46695
132928,4.04514
132929,4.30777
132930,4.5518
132931,4.11481
132932,4.22869
132933,2.65831
132934,4.15974
132935,3.58023
132936,4.63662
132937,4.01823
132938,2.38004
132939,3.30668
132940,3.85404
132941,3.94682
132942,3.78378
132943,3.37627
132944,3.52677
132945,4.46815
132946,2.71548
132947,3.33506
132948,3.85018
132949,3.57969
132950,4.51438
132951,4.28249
132952,3.72534
132953,4.12616
132954,2.99282
132955,3.66127
132956,4.42105
132957,3.32843
132958,3.69949
132959,4.26852
132960,4.13423
132961,3.09451
132962,2.06096
132963,3.23065
132964,3.73097
132965,3.666
132966,3.20646
132967,2.75647
132968,3.75025
132969,3.45592
132970,4.18476
132971,3.36326
132972,3.03152
132973,3.94597
132974,3.11118
132975,4.30491
132976,4.6411
132977,3.09114
132978,3.99099
132979,4.0508
132980,3.6752
132981,4.67812
132982,2.63715
132983,4.49876
132984,3.61825
132985,2.33525
132986,4.69741
132987,4.58019
132988,4.0143
132989,4.94073
132990,4.15489
132991,3.58225
132992,4.32463
132993,2.90916
132994,4.73618
132995,3.69796
132996,4.35486
132997,4.49682
132998,4.74685
132999,3.301
133000,2.74881
133001,2.91237
133002,3.22284
133003,2.81528
133004,2.63378
133005,3.14482
133006,4.11569
133007,4.09622
133008,4.03743
133009,3.75517
133010,4.02603
133011,4.19507
133012,4.73811
133013,4.36196
133014,4.02676
133015,3.92954
133016,3.83887
133017,3.63611
133018,3.41743
133019,3.50223
133020,3.84963
133021,4.54641
133022,4.25623
133023,4.02366
133024,3.991
133025,3.27448
133026,4.08396
133027,4.87763
133028,4.01038
133029,2.38346
133030,3.33962
133031,2.95626
133032,2.48109
133033,5.0
133034,2.33029
133035,3.81174
133036,1.90475
133037,2.63261
133038,2.29051
133039,2.06437
133040,2.56319
133041,1.6837
133042,3.33547
133043,3.33912
133044,4.523
133045,2.23841
133046,4.39859
133047,3.95639
133048,3.63348
133049,4.1014
133050,4.06344
133051,3.9762
133052,4.1745
133053,4.72758
133054,4.21426
133055,2.85721
133056,3.11556
133057,5.0
133058,4.26399
133059,4.91863
133060,3.96591
133061,3.70491
133062,4.86237
133063,4.34193
133064,4.29295
133065,4.31912
133066,3.69409
133067,2.67869
133068,3.52855
133069,3.88759
133070,1.94042
133071,3.38695
133072,2.63918
133073,1.90419
133074,3.35063
133075,3.78449
133076,2.3403
133077,3.16174
133078,2.88089
133079,3.51866
133080,3.73005
133081,2.69549
133082,2.77727
133083,3.63154
133084,4.46704
133085,3.57566
133086,4.22185
133087,3.28302
133088,2.82164
133089,3.85467
133090,2.97607
133091,2.68542
133092,3.25493
133093,3.54969
133094,3.16699
133095,3.654
133096,4.23089
133097,3.6046
133098,3.41076
133099,3.36757
133100,2.8661
133101,4.15014
133102,3.47849
133103,3.05066
133104,3.38435
133105,4.63564
133106,3.39139
133107,3.83956
133108,4.3419
133109,4.2233
133110,3.5641
133111,4.12588
133112,4.09869
133113,4.46683
133114,4.18111
133115,4.0595
133116,3.43948
133117,3.31423
133118,3.64531
133119,3.62478
133120,3.44138
133121,3.20153
133122,4.17518
133123,4.15396
133124,3.90375
133125,4.43374
133126,2.71109
133127,4.0422
133128,2.37808
133129,4.2336
133130,3.94429
133131,2.68734
133132,2.68329
133133,1.65307
133134,3.33687
133135,4.04309
133136,3.90243
133137,4.32066
133138,2.64379
133139,4.1767
133140,3.94795
133141,4.1779
133142,3.14878
133143,2.63399
133144,3.40149
133145,3.10322
133146,3.89199
133147,4.49038
133148,2.74448
133149,3.75961
133150,2.2665
133151,3.42173
133152,2.89901
133153,3.27207
133154,4.0007
133155,3.13345
133156,3.4449
133157,2.56879
133158,2.73225
133159,3.44026
133160,3.04677
133161,3.44716
133162,3.13517
133163,1.9738
133164,3.04079
133165,3.61169
133166,3.71664
133167,3.10819
133168,2.50596
133169,3.31142
133170,3.8493
133171,2.39772
133172,2.27116
133173,4.14708
133174,4.44001
133175,3.75385
133176,3.75533
133177,1.71785
133178,3.54153
133179,2.56561
133180,2.35163
133181,3.1352
133182,3.30775
133183,4.55836
133184,2.69712
133185,3.22797
133186,2.76764
133187,3.07382
133188,2.35705
133189,2.56864
133190,2.65474
133191,3.04991
133192,4.31943
133193,4.55954
133194,2.99914
133195,3.44582
133196,1.708
133197,3.62
133198,3.79894
133199,2.81349
133200,3.98882
133201,3.03387
133202,2.55504
133203,3.49823
133204,2.4882
133205,2.27532
133206,2.1627
133207,2.31958
133208,2.93091
133209,2.47711
133210,2.9952
133211,2.5549
133212,4.7076
133213,2.55849
133214,4.38535
133215,2.16665
133216,3.82807
133217,2.55328
133218,2.31617
133219,3.37445
133220,2.65538
133221,2.88738
133222,3.25297
133223,2.90876
133224,3.985
133225,4.41988
133226,4.01079
133227,4.70645
133228,2.43057
133229,4.61707
133230,5.0
133231,4.51971
133232,4.87843
133233,4.10854
133234,4.01407
133235,3.95367
133236,4.13715
133237,2.84083
133238,3.24816
133239,4.54068
133240,3.53439
133241,4.25389
133242,4.20212
133243,3.81612
133244,3.3199
133245,4.37798
133246,4.07707
133247,4.29221
133248,3.89325
133249,4.56509
133250,4.26577
133251,3.63869
133252,3.49317
133253,3.98445
133254,3.36273
133255,3.13388
133256,2.98318
133257,3.85337
133258,4.08028
133259,3.05914
133260,3.22614
133261,3.63769
133262,3.2615
133263,2.47408
133264,2.91597
133265,2.50655
133266,2.12007
133267,3.1458
133268,3.09107
133269,3.14794
133270,2.9036
133271,3.12945
133272,1.86154
133273,1.89726
133274,1.45986
133275,2.93274
133276,3.15851
133277,2.91103
133278,2.20383
133279,2.56004
133280,2.80864
133281,2.98364
133282,2.28034
133283,4.23671
133284,2.0319
133285,2.48465
133286,2.06856
133287,3.19059
133288,2.22084
133289,2.8106
133290,1.89102
133291,1.90614
133292,3.01359
133293,2.31117
133294,2.04531
133295,3.28859
133296,3.29529
133297,2.24927
133298,2.95283
133299,1.36863
133300,2.89177
133301,2.21666
133302,3.04708
133303,2.2914
133304,3.06842
133305,1.77468
133306,2.58727
133307,1.72092
133308,2.53295
133309,2.56725
133310,2.59219
133311,2.17792
133312,1.31683
133313,2.89477
133314,3.42046
133315,2.71771
133316,2.47765
133317,4.15269
133318,3.62697
133319,3.48534
133320,3.98201
133321,3.99184
133322,4.52745
133323,4.18193
133324,4.0406
133325,3.81472
133326,3.51444
133327,3.71516
133328,2.76488
133329,2.95246
133330,2.84071
133331,2.50372
133332,3.77649
133333,3.59287
133334,4.50603
133335,4.00453
133336,4.16077
133337,4.70447
133338,3.41279
133339,3.0884
133340,3.11417
133341,4.11338
133342,2.53383
133343,2.49487
133344,2.61181
133345,2.83571
133346,2.65756
133347,2.59794
133348,2.05618
133349,1.46634
133350,2.15488
133351,3.1832
133352,2.381
133353,2.42726
133354,3.23275
133355,2.87038
133356,2.66189
133357,3.30372
133358,3.63482
133359,3.15355
133360,3.24367
133361,2.79771
133362,2.81476
133363,2.51806
133364,2.52844
133365,2.63166
133366,3.25837
133367,3.18299
133368,3.55973
133369,1.56603
133370,2.1011
133371,2.76249
133372,1.28787
133373,2.27747
133374,2.5556
133375,3.4089
133376,3.26991
133377,1.81089
133378,1.67974
133379,3.0907
133380,1.81532
133381,3.15278
133382,2.55218
133383,2.5525
133384,3.02926
133385,3.74281
133386,3.53681
133387,3.81602
133388,3.47844
133389,4.23293
133390,4.19451
133391,3.18052
133392,3.55674
133393,2.11324
133394,3.7482
133395,4.13404
133396,4.05798
133397,4.40869
133398,4.80559
133399,3.77586
133400,3.59853
133401,4.29295
133402,3.65457
133403,3.41169
133404,3.80552
133405,3.74903
133406,4.91696
133407,4.03913
133408,4.05685
133409,2.69482
133410,4.00809
133411,3.4851
133412,2.97734
133413,3.42867
133414,3.99639
133415,3.19128
133416,3.41516
133417,3.71113
133418,3.99015
133419,4.42806
133420,4.17462
133421,3.41566
133422,4.1512
133423,2.95423
133424,4.20381
133425,3.95996
133426,4.45351
133427,3.01004
133428,3.91183
133429,2.26706
133430,3.86555
133431,3.26884
133432,3.48021
133433,3.717
133434,4.94654
133435,4.3312
133436,5.0
133437,4.79197
133438,2.95544
133439,3.18609
133440,3.06406
133441,3.47629
133442,3.4703
133443,2.94549
133444,4.88598
133445,4.75722
133446,4.87635
133447,4.5635
133448,3.58599
133449,4.77047
133450,4.51607
133451,4.18247
133452,4.75127
133453,3.93998
133454,4.18775
133455,3.68988
133456,3.54274
133457,2.95785
133458,2.81814
133459,4.28848
133460,3.71857
133461,3.02923
133462,4.23244
133463,4.61818
133464,3.29703
133465,2.47949
133466,4.01241
133467,3.67964
133468,2.95948
133469,3.69199
133470,4.01474
133471,2.59467
133472,4.23215
133473,4.23371
133474,4.15144
133475,3.86797
133476,4.07142
133477,4.06554
133478,4.35569
133479,4.06574
133480,4.10609
133481,2.86113
133482,3.38797
133483,4.19697
133484,3.328
133485,3.043
133486,3.66077
133487,3.91365
133488,4.37124
133489,4.09961
133490,2.76441
133491,3.37909
133492,4.13878
133493,4.42753
133494,3.40333
133495,4.63859
133496,2.93055
133497,4.00481
133498,1.93889
133499,3.43853
133500,4.03813
133501,4.76837
133502,3.44487
133503,3.47791
133504,4.09291
133505,4.66194
133506,4.31492
133507,4.23188
133508,4.42731
133509,3.86431
133510,4.18674
133511,4.72524
133512,3.56144
133513,4.14357
133514,2.70934
133515,4.41694
133516,4.1742
133517,3.673
133518,4.02096
133519,4.45286
133520,3.54187
133521,3.7054
133522,3.75023
133523,3.43496
133524,4.4193
133525,3.15706
133526,4.00033
133527,3.41081
133528,3.96535
133529,3.65754
133530,3.33166
133531,3.80872
133532,3.93982
133533,3.86606
133534,2.64956
133535,3.56524
133536,2.96389
133537,4.44744
133538,3.80646
133539,3.34115
133540,3.3696
133541,2.59051
133542,3.36054
133543,3.78335
133544,4.22727
133545,4.63236
133546,2.86148
133547,4.85542
133548,3.66934
133549,2.65923
133550,3.25904
133551,2.05568
133552,2.54434
133553,3.49792
133554,3.8885
133555,4.00673
133556,4.29259
133557,4.09138
133558,3.88052
133559,4.80389
133560,3.48301
133561,3.28244
133562,2.72135
133563,3.66694
133564,3.9135
133565,4.17348
133566,1.82067
133567,3.18036
133568,4.10402
133569,1.78382
