ID,Rating
79927,3.78698
79928,3.21499
79929,2.36909
79930,3.66473
79931,2.91754
79932,3.42795
79933,4.1008
79934,3.74247
79935,3.28119
79936,3.91316
79937,3.53627
79938,4.72465
79939,3.86428
79940,3.35508
79941,4.42514
79942,3.5012
79943,3.21833
79944,4.29557
79945,3.72166
79946,3.28624
79947,3.21564
79948,3.2105
79949,3.89832
79950,3.5123
79951,3.16268
79952,2.64159
79953,3.89801
79954,3.24865
79955,4.0
79956,3.13748
79957,3.70742
79958,2.35117
79959,2.89214
79960,2.44431
79961,3.35507
79962,3.38072
79963,4.339
79964,3.29612
79965,3.41771
79966,3.71735
79967,2.00538
79968,3.10783
79969,2.98297
79970,4.18385
79971,3.30124
79972,3.81026
79973,3.56342
79974,2.8061
79975,2.33787
79976,2.90082
79977,3.18422
79978,2.78843
79979,3.3715
79980,3.79643
79981,2.75813
79982,2.46511
79983,3.40157
79984,3.97901
79985,1.8008
79986,3.05271
79987,2.85334
79988,3.30433
79989,3.16296
79990,2.68867
79991,3.0846
79992,3.33437
79993,2.87165
79994,2.87169
79995,2.68942
79996,3.44851
79997,2.95294
79998,3.04361
79999,3.11522
80000,2.23174
80001,2.9212
80002,3.34451
80003,4.03572
80004,2.97286
80005,3.07958
80006,3.0
80007,2.60491
80008,3.69731
80009,3.31809
80010,3.63528
80011,3.95244
80012,3.22151
80013,2.23115
80014,2.76156
80015,3.12623
80016,2.82633
80017,3.52031
80018,2.76071
80019,2.77247
80020,2.85654
80021,3.56775
80022,2.90001
80023,2.85838
80024,3.66337
80025,3.33078
80026,3.29441
80027,2.67398
80028,2.61014
80029,3.48514
80030,3.11293
80031,2.93754
80032,3.82909
80033,4.0
80034,3.34836
80035,3.74797
80036,4.36859
80037,3.39142
80038,2.67742
80039,3.33441
80040,2.31155
80041,3.34339
80042,2.7509
80043,2.98887
80044,3.07414
80045,2.45992
80046,2.1647
80047,2.75974
80048,3.1778
80049,4.07538
80050,3.06804
80051,3.0242
80052,3.10712
80053,3.37701
80054,4.68741
80055,3.79167
80056,4.5781
80057,3.53391
80058,4.08887
80059,3.16737
80060,4.09474
80061,3.41734
80062,2.64493
80063,3.2266
80064,2.92937
80065,3.07672
80066,3.79846
80067,3.60384
80068,4.4264
80069,2.37226
80070,2.98135
80071,3.0555
80072,4.16401
80073,3.28173
80074,2.90564
80075,2.54324
80076,2.1522
80077,2.83808
80078,3.6032
80079,2.46317
80080,3.14126
80081,3.198
80082,3.28593
80083,3.94615
80084,2.93251
80085,3.17501
80086,2.85422
80087,3.10682
80088,2.43385
80089,3.98491
80090,3.40542
80091,2.86449
80092,3.83338
80093,2.03735
80094,4.12332
80095,3.51782
80096,3.45908
80097,3.1326
80098,3.12366
80099,3.3913
80100,3.71822
80101,2.68315
80102,4.34457
80103,2.0
80104,3.46657
80105,4.14574
80106,2.78272
80107,3.15788
80108,3.55855
80109,3.36253
80110,4.11553
80111,4.05525
80112,3.43943
80113,3.15436
80114,3.24608
80115,3.69393
80116,3.13761
80117,3.20513
80118,3.95998
80119,3.23318
80120,3.38871
80121,3.53518
80122,3.28489
80123,3.28185
80124,4.47755
80125,4.18023
80126,2.794
80127,2.6754
80128,2.33429
80129,2.87556
80130,3.21619
80131,2.804
80132,3.33049
80133,2.34346
80134,3.11505
80135,2.48867
80136,3.50891
80137,2.9135
80138,3.24999
80139,3.16546
80140,2.19892
80141,3.39147
80142,3.19505
80143,2.927
80144,3.07047
80145,3.75285
80146,2.5621
80147,2.89738
80148,3.16337
80149,2.86467
80150,4.50025
80151,2.93383
80152,3.29684
80153,3.85588
80154,2.88436
80155,2.32957
80156,2.83793
80157,2.44431
80158,2.91146
80159,2.14791
80160,2.84074
80161,3.65056
80162,3.26649
80163,3.79289
80164,3.36277
80165,2.91845
80166,3.51924
80167,3.73125
80168,3.81282
80169,2.99552
80170,3.04956
80171,2.88248
80172,5.0
80173,2.91272
80174,4.17028
80175,4.28269
80176,2.69325
80177,3.00372
80178,4.23519
80179,3.16495
80180,2.87968
80181,2.89064
80182,3.36834
80183,3.09534
80184,3.60353
80185,2.85655
80186,3.65324
80187,2.28837
80188,2.67813
80189,3.08135
80190,2.65128
80191,3.37054
80192,3.16395
80193,2.82279
80194,3.05645
80195,3.3946
80196,3.71337
80197,3.13343
80198,3.12068
80199,2.33823
80200,3.06613
80201,2.7496
80202,3.07087
80203,2.91363
80204,2.71953
80205,2.80294
80206,2.73843
80207,3.24059
80208,3.85417
80209,2.74813
80210,3.44703
80211,2.96891
80212,3.34669
80213,3.0776
80214,2.08592
80215,2.76058
80216,2.70244
80217,2.62263
80218,4.96957
80219,3.59543
80220,3.31957
80221,2.72855
80222,3.3455
80223,3.29716
80224,2.87426
80225,3.66403
80226,3.59755
80227,2.93987
80228,4.31676
80229,3.18005
80230,3.13021
80231,3.87383
80232,3.67326
80233,4.23338
80234,2.98772
80235,2.32027
80236,3.15657
80237,2.32538
80238,3.67249
80239,2.9377
80240,3.84308
80241,2.55696
80242,2.98162
80243,4.31714
80244,4.33166
80245,3.80874
80246,3.17439
80247,3.17327
80248,3.29738
80249,2.54767
80250,2.7839
80251,4.01927
80252,2.64606
80253,3.99798
80254,1.89166
80255,3.70844
80256,2.22277
80257,2.97164
80258,3.10447
80259,3.57685
80260,3.22564
80261,3.18013
80262,3.15731
80263,4.23219
80264,2.90877
80265,3.63164
80266,2.37552
80267,3.07581
80268,4.28415
80269,1.98903
80270,3.39207
80271,3.28784
80272,2.99525
80273,4.5193
80274,3.23954
80275,3.41276
80276,2.91411
80277,3.87965
80278,3.23772
80279,3.28408
80280,4.24859
80281,3.46737
80282,2.94882
80283,3.58266
80284,3.15651
80285,3.19883
80286,3.04457
80287,2.90115
80288,2.79646
80289,2.95318
80290,3.11376
80291,3.81594
80292,2.67615
80293,4.11594
80294,2.84047
80295,4.085
80296,3.27924
80297,3.34063
80298,2.92353
80299,4.02186
80300,3.02664
80301,4.23039
80302,3.88477
80303,5.0
80304,2.93601
80305,3.73013
80306,3.29882
80307,3.41028
80308,2.98117
80309,3.40748
80310,2.99153
80311,3.63116
80312,3.90478
80313,3.04385
80314,2.97959
80315,3.20238
80316,2.61209
80317,3.07475
80318,3.36637
80319,2.31882
80320,2.36876
80321,3.84742
80322,2.91285
80323,3.6566
80324,3.1088
80325,2.97419
80326,2.96729
80327,4.07345
80328,3.81688
80329,4.15668
80330,2.99559
80331,3.10117
80332,3.61636
80333,2.89894
80334,4.26288
80335,4.01916
80336,3.44693
80337,3.83559
80338,2.70537
80339,2.98031
80340,3.27516
80341,2.44757
80342,2.48641
80343,1.0
80344,3.00725
80345,2.89277
80346,5.0
80347,3.25534
80348,2.74385
80349,2.97813
80350,3.27564
80351,3.62572
80352,2.85447
80353,4.0
80354,2.4589
80355,3.28382
80356,4.48966
80357,3.50903
80358,3.16241
80359,2.99501
80360,3.74708
80361,3.22805
80362,2.84069
80363,3.20385
80364,3.90802
80365,3.16937
80366,3.42753
80367,3.2294
80368,3.49153
80369,3.07094
80370,3.29883
80371,3.61193
80372,3.06458
80373,2.92744
80374,3.13895
80375,3.69799
80376,2.79582
80377,3.19345
80378,3.56894
80379,3.41941
80380,3.31796
80381,3.73216
80382,3.51537
80383,2.06385
80384,2.58758
80385,2.37335
80386,2.63706
80387,2.34855
80388,3.43169
80389,2.6811
80390,4.10384
80391,3.50683
80392,3.10917
80393,2.89321
80394,2.77685
80395,3.5082
80396,4.13956
80397,3.83405
80398,3.5446
80399,2.94214
80400,3.29505
80401,3.50743
80402,1.86796
80403,3.26152
80404,2.89453
80405,2.93561
80406,3.71012
80407,2.74072
80408,3.04066
80409,3.71336
80410,2.88725
80411,3.36215
80412,2.64088
80413,3.34985
80414,2.85977
80415,3.901
80416,4.00002
80417,2.93619
80418,3.82118
80419,2.96949
80420,3.21356
80421,2.92147
80422,2.72829
80423,2.67781
80424,2.97119
80425,3.68425
80426,2.77735
80427,2.5475
80428,2.27737
80429,2.71497
80430,3.01885
80431,2.8701
80432,2.87793
80433,3.50751
80434,3.45657
80435,3.89645
80436,3.73079
80437,1.82093
80438,3.36587
80439,3.42667
80440,2.71794
80441,3.78912
80442,3.20056
80443,3.48261
80444,2.71442
80445,2.95735
80446,2.65108
80447,3.12944
80448,2.67897
80449,2.14169
80450,2.64001
80451,2.73451
80452,2.89723
80453,2.2716
80454,3.5687
80455,3.26135
80456,2.8138
80457,3.92097
80458,3.37875
80459,2.95882
80460,2.8427
80461,3.50141
80462,3.0
80463,2.50453
80464,2.66239
80465,2.86087
80466,1.98432
80467,3.17677
80468,4.30367
80469,3.11632
80470,2.9829
80471,3.14478
80472,3.33921
80473,4.64711
80474,3.57081
80475,2.82116
80476,2.90623
80477,3.45856
80478,4.31783
80479,3.50715
80480,4.11707
80481,2.40551
80482,3.29612
80483,2.83149
80484,4.13657
80485,2.73341
80486,4.16095
80487,3.1112
80488,3.66981
80489,3.85501
80490,3.24743
80491,2.93965
80492,2.66853
80493,3.59013
80494,3.71321
80495,4.07562
80496,2.51332
80497,3.68018
80498,2.97453
80499,1.91693
80500,2.62637
80501,2.91116
80502,3.49565
80503,3.08068
80504,3.93692
80505,2.99875
80506,2.8955
80507,2.25115
80508,2.79225
80509,2.07468
80510,4.0
80511,2.84985
80512,2.93903
80513,4.0
80514,2.91885
80515,2.35287
80516,3.66477
80517,3.87329
80518,2.32288
80519,3.01924
80520,3.13244
80521,2.92902
80522,2.6895
80523,3.17665
80524,2.90235
80525,2.91655
80526,3.08494
80527,3.57624
80528,2.92503
80529,3.50702
80530,3.17624
80531,3.14529
80532,2.88914
80533,2.83799
80534,2.2137
80535,3.38849
80536,3.66173
80537,2.50399
80538,2.44763
80539,2.03959
80540,2.43332
80541,3.0
80542,3.0
80543,4.50759
80544,1.68374
80545,3.632
80546,2.55717
80547,2.88497
80548,2.52148
80549,3.74823
80550,2.51313
80551,3.0548
80552,2.43931
80553,2.82456
80554,2.68247
80555,3.32529
80556,3.86547
80557,3.13036
80558,3.09956
80559,3.21671
80560,3.54035
80561,4.1784
80562,4.37618
80563,3.79334
80564,3.15286
80565,2.4976
80566,3.15945
80567,3.56619
80568,4.50335
80569,3.74708
80570,3.98127
80571,3.99105
80572,3.13112
80573,4.17161
80574,3.18027
80575,3.72372
80576,3.19587
80577,2.76881
80578,3.89716
80579,4.40888
80580,3.76476
80581,3.22031
80582,3.2652
80583,4.21365
80584,3.06809
80585,3.02522
80586,3.24697
80587,3.36253
80588,3.20273
80589,3.54699
80590,3.31623
80591,3.28237
80592,3.67191
80593,4.01996
80594,3.03959
80595,3.21639
80596,3.17452
80597,3.18915
80598,4.43139
80599,3.54513
80600,2.11367
80601,3.92488
80602,4.59895
80603,2.80039
80604,2.83165
80605,3.33141
80606,2.99189
80607,2.75497
80608,2.82009
80609,2.99186
80610,3.34993
80611,2.74148
80612,2.71128
80613,3.11057
80614,3.39157
80615,2.95669
80616,4.18685
80617,3.40263
80618,2.90713
80619,3.33081
80620,3.32774
80621,3.56109
80622,4.03521
80623,4.22887
80624,2.48979
80625,3.78058
80626,2.91431
80627,2.90476
80628,2.68796
80629,3.36979
80630,3.49937
80631,3.13542
80632,3.2229
80633,3.42892
80634,2.87894
80635,2.4431
80636,3.33561
80637,2.94279
80638,3.06934
80639,2.47249
80640,2.65331
80641,3.18151
80642,4.24381
80643,3.11423
80644,3.33435
80645,2.71888
80646,3.74268
80647,2.81483
80648,3.30186
80649,2.69913
80650,3.02447
80651,2.50768
80652,3.41984
80653,2.11609
80654,1.84553
80655,1.89064
80656,3.39722
80657,4.22705
80658,2.17453
80659,2.10405
80660,3.51284
80661,2.82512
80662,3.62635
80663,2.53872
80664,2.80762
80665,3.19451
80666,4.1743
80667,3.21588
80668,3.21222
80669,4.79186
80670,3.56029
80671,3.6985
80672,3.27091
80673,5.0
80674,3.28084
80675,3.55581
80676,3.16133
80677,4.15466
80678,3.94984
80679,4.66049
80680,3.10558
80681,4.72741
80682,4.24216
80683,3.8398
80684,3.26336
80685,2.57213
80686,3.41874
80687,3.04223
80688,4.62235
80689,4.5263
80690,3.73537
80691,3.37816
80692,3.05762
80693,3.48682
80694,3.47433
80695,3.51342
80696,3.03344
80697,3.10218
80698,3.226
80699,3.48838
80700,3.37856
80701,3.02516
80702,2.68063
80703,2.05974
80704,3.2007
80705,2.9233
80706,2.61534
80707,2.3352
80708,2.92151
80709,4.08588
80710,3.0237
80711,3.74
80712,4.24722
80713,4.3056
80714,3.50206
80715,3.91164
80716,3.09822
80717,2.88793
80718,3.12557
80719,2.95609
80720,2.20631
80721,3.52205
80722,3.32289
80723,3.34313
80724,2.4198
80725,2.51127
80726,3.44703
80727,3.36411
80728,3.3587
80729,3.23934
80730,3.72825
80731,3.98165
80732,3.22956
80733,1.0
80734,4.0
80735,2.58553
80736,2.99778
80737,1.0
80738,2.83356
80739,2.72991
80740,3.34379
80741,3.84337
80742,2.51064
80743,2.61976
80744,2.49696
80745,1.97414
80746,3.59824
80747,4.22545
80748,4.0511
80749,2.058
80750,3.58534
80751,3.76134
80752,3.0096
80753,3.24897
80754,3.45294
80755,3.28542
80756,4.24017
80757,3.63297
80758,3.22548
80759,3.3317
80760,3.68866
80761,3.08626
80762,3.0
80763,3.62829
80764,3.15815
80765,2.88664
80766,3.93659
80767,3.82196
80768,3.43687
80769,4.56765
80770,2.95366
80771,3.2114
80772,3.21334
80773,2.0
80774,3.34274
80775,2.57023
80776,3.81139
80777,3.12383
80778,3.44526
80779,3.35091
80780,3.56791
80781,3.0932
80782,2.83353
80783,3.33392
80784,3.60471
80785,3.4032
80786,3.80419
80787,2.84104
80788,3.03617
80789,3.43303
80790,3.36308
80791,3.13733
80792,3.6134
80793,4.04215
80794,2.87552
80795,2.92359
80796,2.71005
80797,3.50107
80798,2.75878
80799,3.68454
80800,3.55338
80801,2.47164
80802,2.69173
80803,2.92779
80804,2.79866
80805,2.97271
80806,3.56333
80807,2.9074
80808,2.67994
80809,3.18438
80810,5.0
80811,2.83337
80812,3.42023
80813,3.44978
80814,3.08961
80815,3.75276
80816,2.89271
80817,3.15476
80818,2.86251
80819,2.80105
80820,3.27512
80821,3.71012
80822,2.74984
80823,2.68783
80824,3.81822
80825,3.30186
80826,3.85301
80827,2.79364
80828,3.74821
80829,2.57507
80830,2.74151
80831,3.84642
80832,3.07234
80833,1.82093
80834,2.51267
80835,2.86627
80836,2.89917
80837,3.70203
80838,3.67927
80839,3.33155
80840,3.59249
80841,3.77513
80842,4.23742
80843,3.32032
80844,3.13154
80845,3.95943
80846,2.91893
80847,2.91588
80848,2.81291
80849,2.96633
80850,2.46681
80851,3.49745
80852,2.87347
80853,3.60581
80854,2.91032
80855,4.20619
80856,3.66873
80857,3.5813
80858,3.19531
80859,2.79
80860,2.44421
80861,2.37112
80862,2.21761
80863,2.79267
80864,3.15497
80865,2.29531
80866,2.47454
80867,3.10646
80868,3.42306
80869,3.30918
80870,2.5599
80871,3.61105
80872,3.32984
80873,3.20154
80874,3.08375
80875,3.14588
80876,3.26758
80877,3.38365
80878,4.16124
80879,4.30367
80880,2.96276
80881,3.51564
80882,2.93481
80883,3.0
80884,3.16154
80885,3.33821
80886,3.97186
80887,3.4538
80888,4.18273
80889,2.99241
80890,3.28665
80891,3.0887
80892,3.0
80893,2.69264
80894,3.0165
80895,3.15854
80896,1.85222
80897,2.98099
80898,3.01759
80899,3.21636
80900,3.4425
80901,3.55338
80902,2.64277
80903,3.18254
80904,3.13831
80905,3.40842
80906,2.1368
80907,2.92401
80908,3.11664
80909,2.57484
80910,2.0491
80911,2.7715
80912,2.30625
80913,3.01263
80914,3.17938
80915,2.95724
80916,2.87828
80917,2.65683
80918,3.93675
80919,2.81077
80920,3.05709
80921,2.56842
80922,2.86852
80923,3.03586
80924,2.54205
80925,3.30553
80926,3.92868
80927,3.15442
80928,2.3352
80929,2.07468
80930,3.01341
80931,3.68579
80932,2.65606
80933,3.0119
80934,2.79227
80935,2.97187
80936,2.51959
80937,3.34643
80938,2.88122
80939,2.92587
80940,4.12327
80941,3.80022
80942,3.55196
80943,2.97429
80944,4.10333
80945,3.61321
80946,2.99822
80947,3.92054
80948,4.25082
80949,3.75488
80950,3.10653
80951,2.96819
80952,3.37294
80953,3.60846
80954,3.42159
80955,2.63902
80956,3.49992
80957,3.01915
80958,3.29833
80959,2.52136
80960,4.0
80961,4.11629
80962,2.36912
80963,3.28407
80964,2.52259
80965,3.277
80966,2.53167
80967,4.06636
80968,3.14673
80969,3.64782
80970,2.36413
80971,3.38381
80972,3.4629
80973,2.95535
80974,3.60828
80975,3.41575
80976,2.48791
80977,3.81093
80978,3.22459
80979,3.0099
80980,3.13389
80981,3.90976
80982,3.99499
80983,3.21581
80984,3.22769
80985,2.73671
80986,3.22323
80987,3.64434
80988,3.30684
80989,3.23241
80990,4.0
80991,3.19722
80992,3.16427
80993,2.44017
80994,4.0
80995,3.3715
80996,3.55444
80997,3.58556
80998,3.20715
80999,2.62268
81000,3.781
81001,3.4232
81002,3.31656
81003,3.46499
81004,4.0
81005,3.27324
81006,3.55326
81007,3.37546
81008,3.28361
81009,2.70524
81010,2.23285
81011,3.52913
81012,3.66852
81013,2.92858
81014,3.89004
81015,4.17167
81016,2.32652
81017,2.93392
81018,3.36492
81019,2.84445
81020,3.44102
81021,2.67281
81022,2.75174
81023,3.68964
81024,2.04921
81025,3.11358
81026,2.67246
81027,2.60547
81028,3.26859
81029,2.66908
81030,2.83935
81031,2.87024
81032,2.75682
81033,3.35752
81034,2.76157
81035,2.91101
81036,2.94663
81037,3.39833
81038,2.8992
81039,2.96909
81040,4.18596
81041,3.26493
81042,2.85656
81043,3.03429
81044,3.10355
81045,5.0
81046,2.84135
81047,3.84081
81048,3.16282
81049,3.40316
81050,3.51352
81051,3.93851
81052,3.43381
81053,3.47012
81054,3.22402
81055,3.36448
81056,3.45763
81057,2.13871
81058,3.14495
81059,3.27849
81060,3.52772
81061,2.54176
81062,3.93454
81063,2.68498
81064,2.83686
81065,2.04539
81066,2.25903
81067,2.38423
81068,2.69918
81069,2.67935
81070,2.25126
81071,3.39405
81072,2.72762
81073,2.68507
81074,3.04109
81075,2.24919
81076,3.62501
81077,2.49766
81078,3.02486
81079,4.59427
81080,3.64054
81081,2.54835
81082,3.12325
81083,2.56555
81084,3.73585
81085,3.99116
81086,3.11422
81087,3.19663
81088,3.47174
81089,3.18413
81090,3.46963
81091,3.20315
81092,3.21393
81093,3.26273
81094,4.47469
81095,4.17323
81096,3.06981
81097,3.0
81098,2.89475
81099,2.78015
81100,3.08688
81101,3.76862
81102,3.58642
81103,3.7384
81104,4.05138
81105,4.25422
81106,2.92629
81107,2.91388
81108,4.07755
81109,3.12313
81110,3.26837
81111,3.13444
81112,3.10484
81113,3.39073
81114,3.43883
81115,4.0
81116,3.77073
81117,2.89687
81118,2.89846
81119,2.70582
81120,3.19063
81121,2.0
81122,3.28293
81123,3.21052
81124,3.52154
81125,2.97519
81126,2.79499
81127,2.8571
81128,3.23413
81129,3.02008
81130,3.7385
81131,2.88013
81132,3.19067
81133,3.04768
81134,2.47031
81135,2.81857
81136,2.89407
81137,3.30056
81138,3.07892
81139,3.22048
81140,2.73606
81141,3.9843
81142,2.96868
81143,3.1858
81144,2.92228
81145,2.83142
81146,3.41403
81147,3.5446
81148,2.8028
81149,3.58463
81150,3.97842
81151,2.78143
81152,3.63729
81153,3.18745
81154,4.10855
81155,3.46423
81156,4.22929
81157,2.66051
81158,3.43161
81159,3.0
81160,2.90943
81161,2.44796
81162,3.69956
81163,2.60538
81164,3.33535
81165,2.74377
81166,3.62399
81167,3.36551
81168,3.3371
81169,3.17979
81170,3.38948
81171,3.34792
81172,3.88552
81173,2.99475
81174,3.96972
81175,2.96758
81176,3.16355
81177,2.38832
81178,3.04061
81179,2.09051
81180,3.25041
81181,3.24649
81182,3.00765
81183,2.93121
81184,3.40013
81185,3.9476
81186,2.89251
81187,2.64663
81188,2.8282
81189,2.63917
81190,2.35081
81191,2.80605
81192,2.52148
81193,2.918
81194,3.41297
81195,3.07243
81196,3.43236
81197,2.93511
81198,2.88452
81199,3.2352
81200,3.16056
81201,3.53799
81202,2.00885
81203,2.63787
81204,2.89248
81205,3.79856
81206,2.75579
81207,2.89121
81208,1.99298
81209,2.71828
81210,3.01985
81211,2.70066
81212,2.78568
81213,2.8027
81214,2.84332
81215,2.1384
81216,3.6617
81217,3.0047
81218,4.84391
81219,2.8821
81220,3.49425
81221,3.24408
81222,3.16392
81223,3.08417
81224,3.61654
81225,3.30655
81226,3.22609
81227,2.73938
81228,4.0
81229,2.71955
81230,3.14637
81231,2.50437
81232,3.16447
81233,3.8866
81234,3.06565
81235,3.81175
81236,3.29622
81237,2.83676
81238,3.64847
81239,2.53852
81240,4.01817
81241,3.15072
81242,3.15908
81243,3.36801
81244,3.29114
81245,4.05594
81246,2.70847
81247,3.27767
81248,3.9807
81249,3.16806
81250,3.63616
81251,2.97875
81252,3.30706
81253,2.57554
81254,2.17789
81255,3.72048
81256,3.61902
81257,3.0
81258,3.89832
81259,4.58369
81260,3.61115
81261,2.68698
81262,4.04372
81263,3.84923
81264,2.69734
81265,3.02324
81266,2.60478
81267,2.406
81268,3.72084
81269,2.97572
81270,3.52898
81271,2.53405
81272,3.08135
81273,3.52679
81274,3.10357
81275,2.78132
81276,4.1875
81277,4.07884
81278,2.17375
81279,3.51247
81280,3.47142
81281,4.39359
81282,3.05853
81283,2.69448
81284,2.84756
81285,2.89963
81286,4.0
81287,2.72194
81288,2.47462
81289,2.18102
81290,2.53227
81291,3.0
81292,3.87766
81293,2.2751
81294,2.72553
81295,2.67437
81296,2.64032
81297,2.775
81298,3.2423
81299,4.68015
81300,3.07792
81301,2.34944
81302,2.88607
81303,2.92647
81304,2.56958
81305,2.67973
81306,3.58431
81307,2.73032
81308,2.30893
81309,2.8162
81310,3.22917
81311,3.10857
81312,3.10876
81313,3.49669
81314,2.66303
81315,2.78128
81316,2.68469
81317,2.738
81318,2.83951
81319,2.73374
81320,3.4385
81321,1.97362
81322,2.87739
81323,4.03139
81324,2.98905
81325,2.66989
81326,3.66388
81327,3.01875
81328,2.84841
81329,3.0951
81330,3.79006
81331,3.83774
81332,2.58282
81333,4.36945
81334,2.88985
81335,2.91263
81336,3.84243
81337,2.74528
81338,2.74183
81339,4.31809
81340,3.13446
81341,3.79977
81342,2.83693
81343,3.50438
81344,3.66016
81345,2.62187
81346,2.84451
81347,4.04249
81348,3.95806
81349,3.14198
81350,3.07699
81351,2.9401
81352,3.18602
81353,4.13556
81354,2.42739
81355,3.63267
81356,3.13331
81357,2.94791
81358,3.0
81359,2.32323
81360,2.47771
81361,2.25368
81362,3.65964
81363,2.93035
81364,2.92902
81365,3.69948
81366,4.24669
81367,4.02498
81368,3.49543
81369,3.13197
81370,4.25822
81371,3.92565
81372,2.98227
81373,2.06876
81374,4.05557
81375,2.75984
81376,2.85149
81377,2.03186
81378,1.70475
81379,2.84041
81380,2.59345
81381,3.60934
81382,2.55701
81383,2.96228
81384,3.15847
81385,3.40512
81386,4.22089
81387,3.87594
81388,3.13507
81389,2.86699
81390,4.04498
81391,3.14318
81392,3.16216
81393,3.30527
81394,4.27026
81395,3.94126
81396,2.58749
81397,3.42626
81398,2.36564
81399,3.95275
81400,3.04847
81401,3.1885
81402,3.98231
81403,4.01996
81404,3.17441
81405,3.16506
81406,2.77842
81407,3.51118
81408,3.82209
81409,3.18741
81410,4.18313
81411,4.17824
81412,3.76536
81413,3.67438
81414,4.00013
81415,2.96695
81416,3.4426
81417,2.44351
81418,2.82507
81419,3.927
81420,3.20125
81421,4.40822
81422,4.0279
81423,3.43887
81424,3.72537
81425,3.8431
81426,2.90806
81427,3.89156
81428,3.84459
81429,3.33151
81430,3.22343
81431,3.17355
81432,3.78022
81433,3.50649
