ID,Rating
100421,3.94997
100422,3.53923
100423,3.10334
100424,3.37101
100425,3.69256
100426,2.65416
100427,3.69281
100428,3.45585
100429,3.45168
100430,2.73947
100431,3.98567
100432,4.38667
100433,3.40488
100434,3.66847
100435,4.0467
100436,3.77107
100437,3.99948
100438,3.71872
100439,2.79275
100440,3.79356
100441,3.81069
100442,4.08931
100443,3.8924
100444,3.97697
100445,3.75446
100446,3.5451
100447,3.13729
100448,3.34519
100449,3.13716
100450,3.1884
100451,3.78239
100452,3.03283
100453,4.19218
100454,2.93027
100455,3.3068
100456,3.69226
100457,3.74619
100458,4.38117
100459,2.96978
100460,3.99064
100461,4.4006
100462,3.43881
100463,2.80184
100464,3.82503
100465,2.85827
100466,3.17089
100467,3.06153
100468,3.72544
100469,2.81505
100470,3.42076
100471,3.59531
100472,3.50961
100473,3.96323
100474,3.42503
100475,2.73687
100476,3.65061
100477,3.53072
100478,3.23351
100479,3.13916
100480,2.83674
100481,4.52895
100482,3.95772
100483,2.44709
100484,3.4882
100485,3.49857
100486,3.4423
100487,3.16721
100488,4.61459
100489,4.34165
100490,3.58249
100491,3.90156
100492,4.44624
100493,4.37565
100494,4.18759
100495,4.16827
100496,4.2242
100497,3.45662
100498,5.0
100499,4.28187
100500,4.10468
100501,3.29971
100502,4.24158
100503,4.25495
100504,3.7941
100505,3.9267
100506,3.98619
100507,2.86113
100508,4.01592
100509,4.31935
100510,3.78998
100511,3.09188
100512,2.04907
100513,3.65924
100514,3.89131
100515,3.57157
100516,3.93347
100517,3.6069
100518,3.64492
100519,4.23541
100520,3.88935
100521,4.14239
100522,2.84201
100523,4.12587
100524,4.52064
100525,4.40669
100526,4.36189
100527,4.39788
100528,3.47084
100529,4.04883
100530,4.56812
100531,5.0
100532,4.50162
100533,4.45622
100534,3.16864
100535,4.54405
100536,3.67793
100537,4.23921
100538,3.87275
100539,4.12231
100540,4.50516
100541,4.80267
100542,4.2383
100543,4.21967
100544,4.0513
100545,4.3418
100546,4.26559
100547,3.70822
100548,3.98308
100549,3.95655
100550,4.53863
100551,4.34152
100552,3.94211
100553,4.2504
100554,3.99222
100555,3.92066
100556,3.74884
100557,4.04691
100558,2.37618
100559,4.37465
100560,3.72551
100561,3.74226
100562,3.17405
100563,3.70654
100564,4.03247
100565,3.40531
100566,3.93676
100567,3.36558
100568,3.9077
100569,3.83654
100570,3.17188
100571,3.41614
100572,4.14429
100573,3.86616
100574,3.34947
100575,1.95345
100576,4.56674
100577,4.40455
100578,3.78088
100579,4.14382
100580,3.52909
100581,3.6138
100582,2.32051
100583,1.86764
100584,3.40784
100585,3.47162
100586,3.97298
100587,3.31328
100588,4.15912
100589,2.7674
100590,2.35065
100591,2.95488
100592,3.68409
100593,3.26544
100594,4.35711
100595,4.40582
100596,3.37052
100597,3.40998
100598,3.33243
100599,3.87172
100600,4.05588
100601,3.85462
100602,4.18315
100603,3.2785
100604,3.63539
100605,3.69721
100606,4.17812
100607,3.5602
100608,4.01297
100609,4.35896
100610,3.7284
100611,4.206
100612,3.2629
100613,3.89228
100614,4.83085
100615,2.92252
100616,4.74733
100617,3.67883
100618,3.47372
100619,4.17997
100620,3.6138
100621,2.56132
100622,4.76271
100623,3.87259
100624,3.93859
100625,4.89288
100626,4.07647
100627,3.48577
100628,1.70347
100629,3.45482
100630,4.05898
100631,4.44138
100632,4.39595
100633,3.74837
100634,3.29594
100635,3.21882
100636,3.86036
100637,2.89159
100638,2.85185
100639,2.44037
100640,2.3544
100641,3.62736
100642,3.37979
100643,2.76551
100644,2.4286
100645,2.69494
100646,3.17465
100647,2.88415
100648,3.54925
100649,3.07473
100650,3.09937
100651,2.3924
100652,3.19842
100653,2.67781
100654,3.24745
100655,2.65726
100656,2.74718
100657,2.93402
100658,1.56278
100659,3.15347
100660,3.30496
100661,2.0515
100662,2.75561
100663,3.44927
100664,3.2154
100665,2.00979
100666,4.30314
100667,1.23019
100668,3.50304
100669,3.73909
100670,4.45531
100671,4.10847
100672,3.62137
100673,2.68912
100674,3.2023
100675,2.7784
100676,3.08873
100677,3.77699
100678,4.49685
100679,3.1253
100680,3.22308
100681,3.38916
100682,3.16834
100683,3.48517
100684,3.88977
100685,2.96496
100686,2.66502
100687,3.68256
100688,2.60084
100689,2.14419
100690,1.88748
100691,3.51632
100692,3.26564
100693,2.61466
100694,2.91081
100695,3.31758
100696,3.07361
100697,3.1656
100698,1.99071
100699,3.05378
100700,2.8148
100701,2.74848
100702,2.41316
100703,2.52149
100704,3.28105
100705,2.93758
100706,3.15631
100707,2.06024
100708,2.84948
100709,2.17365
100710,3.20176
100711,3.24987
100712,3.24376
100713,2.57934
100714,2.70086
100715,3.56808
100716,3.34546
100717,1.95657
100718,3.79484
100719,2.87474
100720,3.49909
100721,2.19409
100722,2.52229
100723,2.92856
100724,3.67843
100725,3.25882
100726,2.29402
100727,2.99689
100728,1.72422
100729,1.91864
100730,3.14902
100731,3.59742
100732,3.00927
100733,4.00003
100734,3.82336
100735,3.45452
100736,3.20926
100737,2.37011
100738,3.76257
100739,2.91336
100740,3.78181
100741,4.12913
100742,3.49306
100743,2.96935
100744,2.00305
100745,2.31929
100746,3.42782
100747,2.95796
100748,3.69046
100749,4.52551
100750,3.88755
100751,3.54742
100752,4.44094
100753,3.23699
100754,3.95281
100755,3.27503
100756,3.6188
100757,3.21692
100758,3.92109
100759,4.76706
100760,4.71644
100761,4.82529
100762,3.35041
100763,4.01685
100764,4.17736
100765,4.41758
100766,4.82397
100767,3.77854
100768,5.0
100769,4.40189
100770,4.54135
100771,5.0
100772,5.0
100773,3.94072
100774,5.0
100775,3.00553
100776,3.79983
100777,3.01826
100778,4.39913
100779,2.98244
100780,5.0
100781,3.87409
100782,4.44685
100783,4.00862
100784,2.70948
100785,4.80995
100786,4.3633
100787,3.17081
100788,5.0
100789,4.78471
100790,4.49072
100791,4.7902
100792,3.42259
100793,4.49163
100794,4.09475
100795,3.99985
100796,2.41846
100797,3.61391
100798,2.50282
100799,4.78609
100800,3.62
100801,4.48812
100802,4.56524
100803,4.47054
100804,4.61048
100805,4.53352
100806,4.10523
100807,4.43648
100808,4.50018
100809,4.20023
100810,2.91419
100811,3.84805
100812,4.67319
100813,5.0
100814,3.05566
100815,4.44505
100816,3.43886
100817,4.0045
100818,4.32191
100819,5.0
100820,3.89664
100821,4.92267
100822,3.59368
100823,4.64294
100824,2.82879
100825,4.95569
100826,4.41806
100827,4.89869
100828,4.07404
100829,3.67342
100830,4.18488
100831,4.05977
100832,3.87276
100833,3.36668
100834,3.59756
100835,3.79503
100836,4.03004
100837,3.58172
100838,4.48392
100839,3.91195
100840,4.16173
100841,3.01955
100842,3.57381
100843,1.73224
100844,1.76518
100845,3.11558
100846,3.90788
100847,4.64703
100848,3.06047
100849,3.65045
100850,4.88537
100851,4.02584
100852,4.65635
100853,3.98244
100854,3.52761
100855,3.05232
100856,3.10835
100857,3.34649
100858,4.65619
100859,4.06002
100860,4.37313
100861,3.82042
100862,4.4058
100863,4.11579
100864,4.02885
100865,3.62309
100866,3.16983
100867,4.36997
100868,4.04966
100869,4.50636
100870,5.0
100871,3.84581
100872,2.48257
100873,3.13557
100874,3.36138
100875,3.98988
100876,4.17927
100877,3.74725
100878,3.7444
100879,4.08896
100880,2.63037
100881,3.84415
100882,3.29936
100883,4.20757
100884,3.92663
100885,5.0
100886,4.57588
100887,3.85958
100888,2.91407
100889,4.53568
100890,4.16464
100891,3.35163
100892,3.38299
100893,2.49993
100894,2.47544
100895,3.98168
100896,4.26362
100897,3.78678
100898,2.93144
100899,3.14487
100900,3.27871
100901,3.61107
100902,3.44596
100903,3.6638
100904,4.06622
100905,3.89978
100906,3.37732
100907,3.29155
100908,3.82115
100909,2.96322
100910,3.3819
100911,3.76202
100912,3.86995
100913,3.66972
100914,3.7942
100915,2.95929
100916,3.46097
100917,3.01303
100918,3.49412
100919,2.91458
100920,2.57807
100921,3.24688
100922,3.75939
100923,3.12551
100924,3.01778
100925,3.53278
100926,3.44512
100927,4.09444
100928,3.33945
100929,2.58328
100930,3.53492
100931,3.46915
100932,3.32019
100933,2.7627
100934,3.66607
100935,3.99136
100936,2.62207
100937,2.80903
100938,3.68039
100939,3.66368
100940,3.5408
100941,3.634
100942,3.2742
100943,3.92038
100944,3.30025
100945,3.81961
100946,3.1187
100947,3.20418
100948,3.63743
100949,3.75817
100950,2.91297
100951,3.45761
100952,3.74274
100953,4.23252
100954,4.14142
100955,3.69173
100956,4.20719
100957,3.59705
100958,2.46165
100959,3.5953
100960,2.81964
100961,2.8508
100962,3.87123
100963,3.28583
100964,2.98645
100965,4.01296
100966,4.03478
100967,3.6955
100968,4.09209
100969,2.86
100970,3.94983
100971,4.14412
100972,3.48659
100973,3.98307
100974,4.39551
100975,1.53542
100976,3.74625
100977,2.58599
100978,1.9057
100979,4.41311
100980,1.87282
100981,4.01481
100982,3.57235
100983,3.05337
100984,4.84606
100985,4.33194
100986,3.35612
100987,4.29342
100988,4.1268
100989,5.0
100990,4.07729
100991,4.2603
100992,4.06445
100993,4.52799
100994,3.96707
100995,4.54437
100996,4.07719
100997,3.11649
100998,2.58792
100999,3.6816
101000,3.75663
101001,4.40817
101002,4.38967
101003,4.15168
101004,3.91311
101005,4.1643
101006,3.21433
101007,4.62851
101008,3.72027
101009,4.56608
101010,3.73975
101011,4.05439
101012,4.50844
101013,4.16074
101014,4.63291
101015,3.65582
101016,3.83721
101017,4.51085
101018,4.57073
101019,3.7711
101020,4.98346
101021,3.91139
101022,2.81698
101023,4.50137
101024,4.12658
101025,2.09816
101026,3.98168
101027,3.48854
101028,2.79558
101029,4.06723
101030,3.34482
101031,3.70608
101032,3.64121
101033,4.40166
101034,3.58901
101035,4.16401
101036,2.91775
101037,4.00606
101038,4.55276
101039,3.22575
101040,2.37062
101041,3.14555
101042,2.34085
101043,4.11188
101044,2.49863
101045,3.88651
101046,3.52632
101047,3.37565
101048,3.41415
101049,3.48366
101050,2.32166
101051,3.03295
101052,2.81609
101053,2.76144
101054,4.10877
101055,2.83538
101056,4.76705
101057,2.78353
101058,4.48931
101059,4.17606
101060,3.5492
101061,4.25014
101062,4.46628
101063,4.34613
101064,3.62229
101065,3.97783
101066,4.52412
101067,4.34017
101068,3.39192
101069,4.85244
101070,4.26323
101071,3.16813
101072,4.75029
101073,3.16114
101074,3.58077
101075,3.84367
101076,3.86531
101077,4.6793
101078,5.0
101079,3.26747
101080,4.29329
101081,3.27088
101082,4.20379
101083,4.14315
101084,4.87361
101085,4.75576
101086,5.0
101087,4.72361
101088,4.12777
101089,3.52098
101090,3.23335
101091,3.29006
101092,2.15186
101093,3.3752
101094,4.30192
101095,4.09002
101096,3.81371
101097,3.07383
101098,3.55573
101099,3.33593
101100,2.72412
101101,4.06698
101102,3.62624
101103,3.3844
101104,3.62753
101105,4.02831
101106,3.90022
101107,3.297
101108,3.68922
101109,2.48883
101110,4.29503
101111,3.14759
101112,4.08986
101113,4.52691
101114,3.7587
101115,4.84505
101116,4.68257
101117,4.54126
101118,4.46894
101119,2.56259
101120,4.40011
101121,4.4579
101122,4.31641
101123,3.71527
101124,4.86563
101125,3.62071
101126,4.62545
101127,4.65365
101128,4.35578
101129,2.69551
101130,4.60076
101131,4.33058
101132,4.48422
101133,3.277
101134,3.36896
101135,3.55555
101136,2.92221
101137,4.0784
101138,3.06039
101139,3.51292
101140,3.46916
101141,3.37451
101142,4.42642
101143,3.85377
101144,3.43274
101145,3.83621
101146,3.91132
101147,3.69488
101148,3.32698
101149,4.03316
101150,3.79502
101151,3.83563
101152,4.64505
101153,4.40899
101154,4.61174
101155,5.0
101156,4.87017
101157,4.4403
101158,2.19297
101159,4.07961
101160,3.02044
101161,1.65482
101162,3.79397
101163,4.50614
101164,4.08372
101165,3.32842
101166,4.24481
101167,4.23988
101168,4.19869
101169,2.6936
101170,2.63818
101171,3.5005
101172,3.57484
101173,3.24612
101174,3.05357
101175,3.87645
101176,3.14297
101177,3.47484
101178,3.77519
101179,3.44476
101180,3.30668
101181,4.45324
101182,3.34874
101183,3.28709
101184,3.61648
101185,3.25962
101186,4.02653
101187,2.95111
101188,2.9635
101189,4.36451
101190,3.40995
101191,3.03056
101192,3.58135
101193,3.26534
101194,5.0
101195,4.64623
101196,4.76446
101197,4.76818
101198,2.64974
101199,2.53029
101200,2.02209
101201,2.6543
101202,2.66769
101203,1.23759
101204,3.14607
101205,4.48955
101206,4.21676
101207,4.08886
101208,4.0085
101209,3.10667
101210,2.34552
101211,3.4671
101212,1.11869
101213,2.83087
101214,2.53609
101215,2.89147
101216,1.62771
101217,2.43531
101218,2.99237
101219,1.98139
101220,2.65507
101221,4.47303
101222,3.96215
101223,1.98551
101224,2.03632
101225,3.68626
101226,3.09954
101227,2.3726
101228,4.16348
101229,3.2772
101230,4.39749
101231,2.77229
101232,4.23425
101233,4.38772
101234,2.57666
101235,4.85082
101236,3.26141
101237,1.68364
101238,2.98395
101239,2.2671
101240,3.12575
101241,2.68247
101242,4.26148
101243,4.38931
101244,1.77903
101245,3.2836
101246,2.78156
101247,2.6552
101248,2.87518
101249,3.00406
101250,2.25281
101251,2.06888
101252,2.36759
101253,2.8676
101254,2.91487
101255,1.79624
101256,3.73901
101257,2.41352
101258,3.3084
101259,3.44198
101260,2.39182
101261,4.12753
101262,2.08615
101263,4.05717
101264,4.47474
101265,3.51148
101266,4.11647
101267,4.09785
101268,4.06573
101269,3.36207
101270,3.85442
101271,2.78716
101272,4.56463
101273,3.47188
101274,2.53068
101275,3.84271
101276,4.04511
101277,4.04358
101278,3.83059
101279,3.70939
101280,2.67479
101281,3.77949
101282,3.69722
101283,4.37365
101284,4.41861
101285,4.33439
101286,4.76363
101287,4.4862
101288,4.0085
101289,4.87653
101290,4.03473
101291,4.52801
101292,3.81267
101293,4.20968
101294,4.7158
101295,4.13956
101296,4.22017
101297,4.44582
101298,4.60132
101299,2.02996
101300,4.45422
101301,2.98453
101302,3.50836
101303,3.61044
101304,3.07512
101305,3.72008
101306,4.24011
101307,2.95815
101308,3.20065
101309,3.09338
101310,2.40246
101311,3.46587
101312,3.24013
101313,3.32805
101314,3.63161
101315,2.63746
101316,3.10178
101317,2.78625
101318,3.41314
101319,4.96799
101320,4.89586
101321,4.7004
101322,4.9509
101323,4.60981
101324,4.88148
101325,4.69779
101326,4.89462
101327,4.68125
101328,3.5214
101329,3.8643
101330,2.85644
101331,3.05759
101332,4.35447
101333,4.03023
101334,3.09205
101335,3.07206
101336,2.34543
101337,2.66291
101338,2.1488
101339,3.39624
101340,4.1711
101341,3.57666
101342,3.20023
101343,4.25371
101344,3.40273
101345,4.42473
101346,2.60746
101347,4.21392
101348,3.55755
101349,4.58194
101350,4.03127
101351,4.05403
101352,4.15096
101353,3.91183
101354,3.99582
101355,3.7978
101356,3.88674
101357,3.85353
101358,4.15384
101359,2.59046
101360,4.37407
101361,4.86733
101362,3.71003
101363,4.56903
101364,4.54446
101365,3.74318
101366,4.17366
101367,4.09423
101368,4.05026
101369,3.66438
101370,4.08132
101371,2.96834
101372,3.79621
101373,3.88027
101374,3.69332
101375,3.71603
101376,4.11383
101377,3.86212
101378,3.74396
101379,4.11422
101380,3.90482
101381,2.71146
101382,4.23805
101383,3.08288
101384,3.36773
101385,3.31551
101386,4.36284
101387,4.19532
101388,4.37233
101389,3.99765
101390,3.76531
101391,4.01223
101392,4.25895
101393,4.11711
101394,2.77272
101395,3.92412
101396,2.12588
101397,2.60022
101398,2.2643
101399,2.49671
101400,2.62703
101401,2.42646
101402,3.68304
101403,4.06043
101404,3.28708
101405,3.57796
101406,4.23156
101407,3.32818
101408,3.25806
101409,3.58112
101410,4.39722
101411,4.25179
101412,4.28416
101413,3.76448
101414,3.87338
101415,3.84391
101416,4.37729
101417,2.67541
101418,3.7214
101419,2.98739
101420,3.53083
101421,2.91988
101422,4.29805
101423,4.22402
101424,3.68666
101425,3.90899
101426,3.46642
101427,3.61732
101428,2.15478
101429,3.6328
101430,3.75875
101431,3.44125
101432,3.99698
101433,3.18937
101434,4.11905
101435,3.94281
101436,3.75593
101437,3.38055
101438,4.34672
101439,3.59374
101440,3.77857
101441,4.08617
101442,3.94653
101443,3.73184
101444,3.54169
101445,4.32828
101446,3.59039
101447,2.07083
101448,3.14254
101449,4.04341
101450,4.91034
101451,3.08488
101452,3.05645
101453,3.58489
101454,3.71919
101455,3.92986
101456,3.44128
101457,4.13546
101458,3.2928
101459,4.40866
101460,2.64274
101461,4.14082
101462,2.72105
101463,1.89753
101464,2.65694
101465,3.8988
101466,3.15767
101467,3.00232
101468,2.81582
101469,3.29541
101470,3.13004
101471,3.18894
101472,3.84531
101473,3.50424
101474,1.81073
101475,3.38356
101476,3.22098
101477,3.52649
101478,3.03159
101479,2.91604
101480,3.79525
101481,4.2184
101482,3.69224
101483,3.28784
101484,2.93093
101485,3.16529
101486,1.78609
101487,4.09633
101488,3.8566
101489,4.7996
101490,4.23399
101491,3.66572
101492,3.66511
101493,3.04878
101494,3.70784
101495,4.079
101496,3.56696
101497,3.67472
101498,3.63033
101499,3.74842
101500,3.79102
101501,3.90417
101502,3.83997
101503,3.92559
101504,3.83522
101505,3.60803
101506,3.93108
101507,3.75678
101508,3.87658
101509,3.69566
101510,3.62813
101511,3.3514
101512,3.94828
101513,3.1959
101514,3.96624
101515,4.00859
101516,3.74869
101517,3.93678
101518,4.18419
101519,3.76811
101520,3.26371
101521,3.5368
101522,3.41071
101523,3.46168
101524,3.74725
101525,3.50029
101526,3.58228
101527,3.66852
101528,3.91146
101529,4.19008
101530,3.9847
101531,3.35127
101532,3.49618
101533,3.17775
101534,2.03447
101535,3.3576
101536,4.22629
101537,3.4517
101538,4.64575
101539,4.90923
101540,4.73387
101541,4.81469
101542,3.37903
101543,3.8838
101544,1.9611
101545,2.95102
101546,3.37458
101547,3.66818
101548,3.62555
101549,3.16516
101550,3.9646
101551,3.74263
101552,2.67927
101553,3.00038
101554,3.0362
101555,3.57761
101556,4.11782
101557,2.51934
101558,3.69586
101559,4.11526
101560,3.48902
101561,3.65029
101562,2.97294
101563,3.66913
101564,3.2686
101565,3.09911
101566,1.0
101567,3.30686
101568,2.73042
101569,2.8953
101570,3.47838
101571,3.37452
101572,2.98596
101573,3.42856
101574,4.0672
101575,3.51985
101576,1.72128
101577,3.42513
101578,2.92371
101579,2.6012
101580,3.93874
101581,3.85151
101582,2.55937
101583,3.61452
101584,3.08621
101585,3.35678
101586,3.07221
101587,3.93519
101588,3.05177
101589,2.69057
101590,3.41291
101591,2.62784
101592,3.78317
101593,3.58551
101594,2.12641
101595,3.06971
101596,3.3387
101597,3.29518
101598,3.93885
101599,4.17583
101600,4.07436
101601,2.1894
101602,3.79446
101603,3.08452
101604,2.70513
101605,3.75846
101606,3.23208
101607,3.02332
101608,3.67062
101609,3.60043
101610,2.96002
101611,4.10128
101612,3.99925
101613,3.73423
101614,3.71164
101615,4.06755
101616,3.87461
101617,4.3729
101618,3.35943
101619,3.59256
101620,3.75205
101621,5.0
101622,3.77798
101623,4.17912
101624,3.17328
101625,4.55631
101626,2.5787
101627,4.03793
101628,2.70816
101629,3.81065
101630,3.95601
101631,3.66294
101632,3.64391
101633,2.64089
101634,3.31952
101635,3.91816
101636,3.68419
101637,4.07767
101638,2.96456
101639,3.2246
101640,3.90301
101641,3.70776
101642,3.42824
101643,3.70019
101644,4.08868
101645,3.15728
101646,3.91553
101647,4.09138
101648,3.48936
101649,4.19153
101650,2.62946
101651,4.66058
101652,4.42864
101653,4.29545
101654,4.99422
101655,3.37132
101656,3.99796
101657,4.55518
101658,4.54756
101659,3.50166
101660,4.27109
101661,3.59099
101662,4.66005
101663,4.4227
101664,3.66959
101665,3.93457
101666,3.71616
101667,4.27671
101668,4.47612
101669,4.88266
101670,4.86476
101671,5.0
101672,3.84102
101673,3.68007
101674,4.24151
101675,2.79639
101676,3.2183
101677,3.91566
101678,4.34159
101679,3.77235
101680,2.86777
101681,3.50264
101682,3.68889
101683,2.93431
101684,2.3291
101685,4.07783
101686,3.21368
101687,2.87751
101688,3.11274
101689,3.77795
101690,3.43635
101691,3.68553
101692,3.61586
101693,3.6217
101694,1.90862
101695,4.58713
101696,2.67514
101697,4.77925
101698,2.20584
101699,3.83425
101700,2.6967
101701,2.69312
101702,4.4368
101703,4.49825
101704,4.07815
101705,4.04376
101706,3.85034
101707,4.07577
101708,4.26543
101709,3.96015
101710,3.9566
101711,4.17989
101712,2.37291
101713,3.99804
101714,3.82889
101715,3.7241
101716,3.82742
101717,3.25956
101718,3.75018
101719,4.00496
101720,4.57165
101721,4.70125
101722,2.95804
101723,4.17714
101724,4.02263
101725,3.89974
101726,3.14524
101727,2.66483
101728,2.95772
101729,2.12941
101730,3.69521
101731,2.54167
101732,2.09718
101733,3.15932
101734,1.8101
101735,2.2605
101736,1.33415
101737,4.0
101738,2.52786
101739,1.48908
101740,3.27908
101741,2.06265
101742,2.06867
101743,3.1629
101744,1.8375
101745,2.76923
101746,4.4521
101747,4.55638
101748,3.56308
101749,3.29378
101750,2.54413
101751,2.5231
101752,2.64817
101753,3.2787
101754,2.79035
101755,1.63238
101756,3.69822
101757,2.41123
101758,2.76071
101759,1.83652
101760,3.25371
101761,2.9594
101762,3.6718
101763,3.67335
101764,3.32306
101765,2.94328
101766,3.43755
101767,1.64959
101768,3.06504
101769,2.04643
101770,3.15947
101771,2.77942
101772,2.56134
101773,3.83186
101774,3.37085
101775,4.09595
101776,3.48356
101777,1.30404
101778,3.93664
101779,2.88385
101780,3.16358
101781,1.66669
101782,3.6654
101783,1.74064
101784,1.62422
101785,3.91642
101786,3.67062
101787,2.49765
101788,2.78386
101789,2.80775
